2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 04:58:39 | INFO | __main__:214 | [epoch 2] step: 224/447   loss: 6.771498203277588    perplexity: 872.6182861328125  rcv: -1        xmit: -1        
2023-12-06 at 04:58:45 | INFO | __main__:214 | [epoch 2] step: 225/447   loss: 6.757275104522705    perplexity: 860.2947998046875  rcv: -1        xmit: -1        
2023-12-06 at 04:58:52 | INFO | __main__:214 | [epoch 2] step: 226/447   loss: 6.739465713500977    perplexity: 845.1090698242188  rcv: -1        xmit: -1        
2023-12-06 at 04:59:00 | INFO | __main__:214 | [epoch 2] step: 227/447   loss: 6.766139984130859    perplexity: 867.955078125      rcv: -1        xmit: -1        
2023-12-06 at 04:59:06 | INFO | __main__:214 | [epoch 2] step: 228/447   loss: 6.770549297332764    perplexity: 871.7906494140625  rcv: -1        xmit: -1        
2023-12-06 at 04:59:12 | INFO | __main__:214 | [epoch 2] step: 229/447   loss: 6.755428791046143    perplexity: 858.7078247070312  rcv: -1        xmit: -1        
2023-12-06 at 04:59:18 | INFO | __main__:214 | [epoch 2] step: 230/447   loss: 6.780394554138184    perplexity: 880.416015625      rcv: -1        xmit: -1        
2023-12-06 at 04:59:25 | INFO | __main__:214 | [epoch 2] step: 231/447   loss: 6.765966415405273    perplexity: 867.8045043945312  rcv: -1        xmit: -1        
2023-12-06 at 04:59:31 | INFO | __main__:214 | [epoch 2] step: 232/447   loss: 6.775767803192139    perplexity: 876.3519287109375  rcv: -1        xmit: -1        
2023-12-06 at 04:59:37 | INFO | __main__:214 | [epoch 2] step: 233/447   loss: 6.813409805297852    perplexity: 909.9683227539062  rcv: -1        xmit: -1        
2023-12-06 at 04:59:44 | INFO | __main__:214 | [epoch 2] step: 234/447   loss: 6.792667865753174    perplexity: 891.2882080078125  rcv: -1        xmit: -1        
2023-12-06 at 04:59:50 | INFO | __main__:214 | [epoch 2] step: 235/447   loss: 6.811740875244141    perplexity: 908.450927734375   rcv: -1        xmit: -1        
2023-12-06 at 04:59:58 | INFO | __main__:214 | [epoch 2] step: 236/447   loss: 6.822981357574463    perplexity: 918.7199096679688  rcv: -1        xmit: -1        
2023-12-06 at 05:00:04 | INFO | __main__:214 | [epoch 2] step: 237/447   loss: 6.83134126663208     perplexity: 926.4326171875     rcv: -1        xmit: -1        
2023-12-06 at 05:00:11 | INFO | __main__:214 | [epoch 2] step: 238/447   loss: 6.842531204223633    perplexity: 936.8574829101562  rcv: -1        xmit: -1        
2023-12-06 at 05:00:17 | INFO | __main__:214 | [epoch 2] step: 239/447   loss: 6.823792457580566    perplexity: 919.4653930664062  rcv: -1        xmit: -1        
2023-12-06 at 05:00:23 | INFO | __main__:214 | [epoch 2] step: 240/447   loss: 6.8578972816467285   perplexity: 951.364501953125   rcv: -1        xmit: -1        
2023-12-06 at 05:00:31 | INFO | __main__:214 | [epoch 2] step: 241/447   loss: 6.869002342224121    perplexity: 961.9884033203125  rcv: -1        xmit: -1        
2023-12-06 at 05:00:37 | INFO | __main__:214 | [epoch 2] step: 242/447   loss: 6.849907398223877    perplexity: 943.7935180664062  rcv: -1        xmit: -1        
2023-12-06 at 05:00:44 | INFO | __main__:214 | [epoch 2] step: 243/447   loss: 6.885436534881592    perplexity: 977.928466796875   rcv: -1        xmit: -1        
2023-12-06 at 05:00:50 | INFO | __main__:214 | [epoch 2] step: 244/447   loss: 6.865174293518066    perplexity: 958.3128662109375  rcv: -1        xmit: -1        
2023-12-06 at 05:00:56 | INFO | __main__:214 | [epoch 2] step: 245/447   loss: 6.848695755004883    perplexity: 942.650634765625   rcv: -1        xmit: -1        
2023-12-06 at 05:01:01 | INFO | __main__:214 | [epoch 2] step: 246/447   loss: 6.830121040344238    perplexity: 925.3027954101562  rcv: -1        xmit: -1        
2023-12-06 at 05:01:08 | INFO | __main__:214 | [epoch 2] step: 247/447   loss: 6.861021041870117    perplexity: 954.3409423828125  rcv: -1        xmit: -1        
2023-12-06 at 05:01:15 | INFO | __main__:214 | [epoch 2] step: 248/447   loss: 6.8983659744262695   perplexity: 990.6546020507812  rcv: -1        xmit: -1        
2023-12-06 at 05:01:21 | INFO | __main__:214 | [epoch 2] step: 249/447   loss: 6.919153690338135    perplexity: 1011.4635620117188 rcv: -1        xmit: -1        
2023-12-06 at 05:01:28 | INFO | __main__:214 | [epoch 2] step: 250/447   loss: 6.900146484375       perplexity: 992.4200439453125  rcv: -1        xmit: -1        
2023-12-06 at 05:01:35 | INFO | __main__:214 | [epoch 2] step: 251/447   loss: 6.937295913696289    perplexity: 1029.9813232421875 rcv: -1        xmit: -1        
2023-12-06 at 05:01:40 | INFO | __main__:214 | [epoch 2] step: 252/447   loss: 6.933772563934326    perplexity: 1026.3587646484375 rcv: -1        xmit: -1        
2023-12-06 at 05:01:45 | INFO | __main__:214 | [epoch 2] step: 253/447   loss: 6.915548324584961    perplexity: 1007.8234252929688 rcv: -1        xmit: -1        
2023-12-06 at 05:01:50 | INFO | __main__:214 | [epoch 2] step: 254/447   loss: 6.939056396484375    perplexity: 1031.7962646484375 rcv: -1        xmit: -1        
2023-12-06 at 05:01:55 | INFO | __main__:214 | [epoch 2] step: 255/447   loss: 6.9196696281433105   perplexity: 1011.985595703125  rcv: -1        xmit: -1        
2023-12-06 at 05:02:01 | INFO | __main__:214 | [epoch 2] step: 256/447   loss: 6.9024481773376465   perplexity: 994.7069702148438  rcv: -1        xmit: -1        
2023-12-06 at 05:02:08 | INFO | __main__:214 | [epoch 2] step: 257/447   loss: 6.929075241088867    perplexity: 1021.5488891601562 rcv: -1        xmit: -1        
2023-12-06 at 05:02:14 | INFO | __main__:214 | [epoch 2] step: 258/447   loss: 6.942838191986084    perplexity: 1035.70556640625   rcv: -1        xmit: -1        
2023-12-06 at 05:02:20 | INFO | __main__:214 | [epoch 2] step: 259/447   loss: 6.98203706741333     perplexity: 1077.1103515625    rcv: -1        xmit: -1        
2023-12-06 at 05:02:27 | INFO | __main__:214 | [epoch 2] step: 260/447   loss: 6.982253551483154    perplexity: 1077.343505859375  rcv: -1        xmit: -1        
2023-12-06 at 05:02:32 | INFO | __main__:214 | [epoch 2] step: 261/447   loss: 7.01286506652832     perplexity: 1110.83251953125   rcv: -1        xmit: -1        
2023-12-06 at 05:02:38 | INFO | __main__:214 | [epoch 2] step: 262/447   loss: 6.994926929473877    perplexity: 1091.083984375     rcv: -1        xmit: -1        
2023-12-06 at 05:02:44 | INFO | __main__:214 | [epoch 2] step: 263/447   loss: 6.978848934173584    perplexity: 1073.6817626953125 rcv: -1        xmit: -1        
2023-12-06 at 05:02:50 | INFO | __main__:214 | [epoch 2] step: 264/447   loss: 6.9586992263793945   perplexity: 1052.263916015625  rcv: -1        xmit: -1        
2023-12-06 at 05:02:57 | INFO | __main__:214 | [epoch 2] step: 265/447   loss: 6.968204975128174    perplexity: 1062.314208984375  rcv: -1        xmit: -1        
2023-12-06 at 05:03:04 | INFO | __main__:214 | [epoch 2] step: 266/447   loss: 6.951457977294922    perplexity: 1044.6717529296875 rcv: -1        xmit: -1        
2023-12-06 at 05:03:11 | INFO | __main__:214 | [epoch 2] step: 267/447   loss: 6.934769153594971    perplexity: 1027.382080078125  rcv: -1        xmit: -1        
2023-12-06 at 05:03:17 | INFO | __main__:214 | [epoch 2] step: 268/447   loss: 6.919163703918457    perplexity: 1011.4736938476562 rcv: -1        xmit: -1        
2023-12-06 at 05:03:23 | INFO | __main__:214 | [epoch 2] step: 269/447   loss: 6.899605751037598    perplexity: 991.8836059570312  rcv: -1        xmit: -1        
2023-12-06 at 05:03:29 | INFO | __main__:214 | [epoch 2] step: 270/447   loss: 6.883487701416016    perplexity: 976.0244750976562  rcv: -1        xmit: -1        
2023-12-06 at 05:03:35 | INFO | __main__:214 | [epoch 2] step: 271/447   loss: 6.902212142944336    perplexity: 994.47216796875    rcv: -1        xmit: -1        
2023-12-06 at 05:03:42 | INFO | __main__:214 | [epoch 2] step: 272/447   loss: 6.936032772064209    perplexity: 1028.68115234375   rcv: -1        xmit: -1        
2023-12-06 at 05:03:48 | INFO | __main__:214 | [epoch 2] step: 273/447   loss: 6.9347052574157715   perplexity: 1027.31640625      rcv: -1        xmit: -1        
2023-12-06 at 05:03:55 | INFO | __main__:214 | [epoch 2] step: 274/447   loss: 6.957494735717773    perplexity: 1050.9971923828125 rcv: -1        xmit: -1        
2023-12-06 at 05:04:00 | INFO | __main__:214 | [epoch 2] step: 275/447   loss: 6.941990852355957    perplexity: 1034.828369140625  rcv: -1        xmit: -1        
2023-12-06 at 05:04:05 | INFO | __main__:214 | [epoch 2] step: 276/447   loss: 6.940871238708496    perplexity: 1033.67041015625   rcv: -1        xmit: -1        
2023-12-06 at 05:04:11 | INFO | __main__:214 | [epoch 2] step: 277/447   loss: 6.93144416809082     perplexity: 1023.9716796875    rcv: -1        xmit: -1        
2023-12-06 at 05:04:19 | INFO | __main__:214 | [epoch 2] step: 278/447   loss: 6.914949893951416    perplexity: 1007.2205200195312 rcv: -1        xmit: -1        
2023-12-06 at 05:04:24 | INFO | __main__:214 | [epoch 2] step: 279/447   loss: 6.898396968841553    perplexity: 990.685302734375   rcv: -1        xmit: -1        
2023-12-06 at 05:04:30 | INFO | __main__:214 | [epoch 2] step: 280/447   loss: 6.90455436706543     perplexity: 996.8041381835938  rcv: -1        xmit: -1        
2023-12-06 at 05:04:37 | INFO | __main__:214 | [epoch 2] step: 281/447   loss: 6.9070353507995605   perplexity: 999.2803344726562  rcv: -1        xmit: -1        
2023-12-06 at 05:04:45 | INFO | __main__:214 | [epoch 2] step: 282/447   loss: 6.8972673416137695   perplexity: 989.5668334960938  rcv: -1        xmit: -1        
2023-12-06 at 05:04:53 | INFO | __main__:214 | [epoch 2] step: 283/447   loss: 6.897432327270508    perplexity: 989.7301635742188  rcv: -1        xmit: -1        
2023-12-06 at 05:04:59 | INFO | __main__:214 | [epoch 2] step: 284/447   loss: 6.930083274841309    perplexity: 1022.5791015625    rcv: -1        xmit: -1        
2023-12-06 at 05:05:05 | INFO | __main__:214 | [epoch 2] step: 285/447   loss: 6.9128241539001465   perplexity: 1005.0817260742188 rcv: -1        xmit: -1        
2023-12-06 at 05:05:10 | INFO | __main__:214 | [epoch 2] step: 286/447   loss: 6.896198749542236    perplexity: 988.510009765625   rcv: -1        xmit: -1        
2023-12-06 at 05:05:17 | INFO | __main__:214 | [epoch 2] step: 287/447   loss: 6.931273460388184    perplexity: 1023.796875        rcv: -1        xmit: -1        
2023-12-06 at 05:05:21 | INFO | __main__:214 | [epoch 2] step: 288/447   loss: 6.925841331481934    perplexity: 1018.2505493164062 rcv: -1        xmit: -1        
2023-12-06 at 05:05:27 | INFO | __main__:214 | [epoch 2] step: 289/447   loss: 6.955943584442139    perplexity: 1049.3682861328125 rcv: -1        xmit: -1        
2023-12-06 at 05:05:32 | INFO | __main__:214 | [epoch 2] step: 290/447   loss: 6.94271183013916     perplexity: 1035.57470703125   rcv: -1        xmit: -1        
2023-12-06 at 05:05:38 | INFO | __main__:214 | [epoch 2] step: 291/447   loss: 6.965023994445801    perplexity: 1058.9403076171875 rcv: -1        xmit: -1        
2023-12-06 at 05:05:44 | INFO | __main__:214 | [epoch 2] step: 292/447   loss: 6.999414443969727    perplexity: 1095.9912109375    rcv: -1        xmit: -1        
2023-12-06 at 05:05:51 | INFO | __main__:214 | [epoch 2] step: 293/447   loss: 7.001687049865723    perplexity: 1098.48486328125   rcv: -1        xmit: -1        
2023-12-06 at 05:05:57 | INFO | __main__:214 | [epoch 2] step: 294/447   loss: 7.009859085083008    perplexity: 1107.4984130859375 rcv: -1        xmit: -1        
2023-12-06 at 05:06:03 | INFO | __main__:214 | [epoch 2] step: 295/447   loss: 6.9939866065979      perplexity: 1090.0584716796875 rcv: -1        xmit: -1        
2023-12-06 at 05:06:09 | INFO | __main__:214 | [epoch 2] step: 296/447   loss: 6.978738307952881    perplexity: 1073.56298828125   rcv: -1        xmit: -1        
2023-12-06 at 05:06:14 | INFO | __main__:214 | [epoch 2] step: 297/447   loss: 6.965056419372559    perplexity: 1058.974609375     rcv: -1        xmit: -1        
2023-12-06 at 05:06:20 | INFO | __main__:214 | [epoch 2] step: 298/447   loss: 6.966279983520508    perplexity: 1060.2711181640625 rcv: -1        xmit: -1        
2023-12-06 at 05:06:26 | INFO | __main__:214 | [epoch 2] step: 299/447   loss: 6.951019763946533    perplexity: 1044.214111328125  rcv: -1        xmit: -1        
2023-12-06 at 05:06:32 | INFO | __main__:214 | [epoch 2] step: 300/447   loss: 6.98451042175293     perplexity: 1079.7777099609375 rcv: -1        xmit: -1        
2023-12-06 at 05:06:38 | INFO | __main__:214 | [epoch 2] step: 301/447   loss: 6.96912145614624     perplexity: 1063.2882080078125 rcv: -1        xmit: -1        
2023-12-06 at 05:06:45 | INFO | __main__:214 | [epoch 2] step: 302/447   loss: 6.965592384338379    perplexity: 1059.5423583984375 rcv: -1        xmit: -1        
2023-12-06 at 05:06:52 | INFO | __main__:214 | [epoch 2] step: 303/447   loss: 6.95197868347168     perplexity: 1045.2158203125    rcv: -1        xmit: -1        
2023-12-06 at 05:06:59 | INFO | __main__:214 | [epoch 2] step: 304/447   loss: 6.945095062255859    perplexity: 1038.045654296875  rcv: -1        xmit: -1        
2023-12-06 at 05:07:04 | INFO | __main__:214 | [epoch 2] step: 305/447   loss: 6.937192440032959    perplexity: 1029.874755859375  rcv: -1        xmit: -1        
2023-12-06 at 05:07:09 | INFO | __main__:214 | [epoch 2] step: 306/447   loss: 6.925134181976318    perplexity: 1017.53076171875   rcv: -1        xmit: -1        
2023-12-06 at 05:07:15 | INFO | __main__:214 | [epoch 2] step: 307/447   loss: 6.9611382484436035   perplexity: 1054.8336181640625 rcv: -1        xmit: -1        
2023-12-06 at 05:07:21 | INFO | __main__:214 | [epoch 2] step: 308/447   loss: 6.962242126464844    perplexity: 1055.99853515625   rcv: -1        xmit: -1        
2023-12-06 at 05:07:28 | INFO | __main__:214 | [epoch 2] step: 309/447   loss: 6.955723762512207    perplexity: 1049.1375732421875 rcv: -1        xmit: -1        
2023-12-06 at 05:07:34 | INFO | __main__:214 | [epoch 2] step: 310/447   loss: 6.940611362457275    perplexity: 1033.40185546875   rcv: -1        xmit: -1        
2023-12-06 at 05:07:42 | INFO | __main__:214 | [epoch 2] step: 311/447   loss: 6.970823764801025    perplexity: 1065.099853515625  rcv: -1        xmit: -1        
2023-12-06 at 05:07:48 | INFO | __main__:214 | [epoch 2] step: 312/447   loss: 6.991830825805664    perplexity: 1087.711181640625  rcv: -1        xmit: -1        
2023-12-06 at 05:07:55 | INFO | __main__:214 | [epoch 2] step: 313/447   loss: 6.978456974029541    perplexity: 1073.2611083984375 rcv: -1        xmit: -1        
2023-12-06 at 05:08:01 | INFO | __main__:214 | [epoch 2] step: 314/447   loss: 6.978766918182373    perplexity: 1073.59375         rcv: -1        xmit: -1        
2023-12-06 at 05:08:08 | INFO | __main__:214 | [epoch 2] step: 315/447   loss: 6.970174789428711    perplexity: 1064.4088134765625 rcv: -1        xmit: -1        
2023-12-06 at 05:08:15 | INFO | __main__:214 | [epoch 2] step: 316/447   loss: 6.954103469848633    perplexity: 1047.4390869140625 rcv: -1        xmit: -1        
2023-12-06 at 05:08:21 | INFO | __main__:214 | [epoch 2] step: 317/447   loss: 6.941840171813965    perplexity: 1034.6724853515625 rcv: -1        xmit: -1        
2023-12-06 at 05:08:26 | INFO | __main__:214 | [epoch 2] step: 318/447   loss: 6.936051845550537    perplexity: 1028.70068359375   rcv: -1        xmit: -1        
2023-12-06 at 05:08:32 | INFO | __main__:214 | [epoch 2] step: 319/447   loss: 6.923274517059326    perplexity: 1015.6402587890625 rcv: -1        xmit: -1        
2023-12-06 at 05:08:38 | INFO | __main__:214 | [epoch 2] step: 320/447   loss: 6.963783264160156    perplexity: 1057.627197265625  rcv: -1        xmit: -1        
2023-12-06 at 05:08:42 | INFO | __main__:214 | [epoch 2] step: 321/447   loss: 6.948937892913818    perplexity: 1042.0423583984375 rcv: -1        xmit: -1        
2023-12-06 at 05:08:47 | INFO | __main__:214 | [epoch 2] step: 322/447   loss: 6.937222003936768    perplexity: 1029.9052734375    rcv: -1        xmit: -1        
2023-12-06 at 05:08:53 | INFO | __main__:214 | [epoch 2] step: 323/447   loss: 6.922430515289307    perplexity: 1014.783447265625  rcv: -1        xmit: -1        
2023-12-06 at 05:08:59 | INFO | __main__:214 | [epoch 2] step: 324/447   loss: 6.9261474609375      perplexity: 1018.5623168945312 rcv: -1        xmit: -1        
2023-12-06 at 05:09:06 | INFO | __main__:214 | [epoch 2] step: 325/447   loss: 6.920628547668457    perplexity: 1012.9564208984375 rcv: -1        xmit: -1        
2023-12-06 at 05:09:13 | INFO | __main__:214 | [epoch 2] step: 326/447   loss: 6.952983856201172    perplexity: 1046.26708984375   rcv: -1        xmit: -1        
2023-12-06 at 05:09:18 | INFO | __main__:214 | [epoch 2] step: 327/447   loss: 6.9475860595703125   perplexity: 1040.6346435546875 rcv: -1        xmit: -1        
2023-12-06 at 05:09:24 | INFO | __main__:214 | [epoch 2] step: 328/447   loss: 6.979441165924072    perplexity: 1074.3177490234375 rcv: -1        xmit: -1        
2023-12-06 at 05:09:31 | INFO | __main__:214 | [epoch 2] step: 329/447   loss: 6.970156192779541    perplexity: 1064.3890380859375 rcv: -1        xmit: -1        
2023-12-06 at 05:09:37 | INFO | __main__:214 | [epoch 2] step: 330/447   loss: 6.978340148925781    perplexity: 1073.1356201171875 rcv: -1        xmit: -1        
2023-12-06 at 05:09:44 | INFO | __main__:214 | [epoch 2] step: 331/447   loss: 6.97775936126709     perplexity: 1072.5125732421875 rcv: -1        xmit: -1        
2023-12-06 at 05:09:51 | INFO | __main__:214 | [epoch 2] step: 332/447   loss: 6.962831497192383    perplexity: 1056.6212158203125 rcv: -1        xmit: -1        
2023-12-06 at 05:09:58 | INFO | __main__:214 | [epoch 2] step: 333/447   loss: 6.985179424285889    perplexity: 1080.500244140625  rcv: -1        xmit: -1        
2023-12-06 at 05:10:04 | INFO | __main__:214 | [epoch 2] step: 334/447   loss: 7.00375509262085     perplexity: 1100.7589111328125 rcv: -1        xmit: -1        
2023-12-06 at 05:10:10 | INFO | __main__:214 | [epoch 2] step: 335/447   loss: 6.988973140716553    perplexity: 1084.607177734375  rcv: -1        xmit: -1        
2023-12-06 at 05:10:15 | INFO | __main__:214 | [epoch 2] step: 336/447   loss: 6.980198383331299    perplexity: 1075.131591796875  rcv: -1        xmit: -1        
2023-12-06 at 05:10:20 | INFO | __main__:214 | [epoch 2] step: 337/447   loss: 6.967496871948242    perplexity: 1061.5621337890625 rcv: -1        xmit: -1        
2023-12-06 at 05:10:25 | INFO | __main__:214 | [epoch 2] step: 338/447   loss: 6.953151702880859    perplexity: 1046.442626953125  rcv: -1        xmit: -1        
2023-12-06 at 05:10:31 | INFO | __main__:214 | [epoch 2] step: 339/447   loss: 6.940833568572998    perplexity: 1033.6314697265625 rcv: -1        xmit: -1        
2023-12-06 at 05:10:36 | INFO | __main__:214 | [epoch 2] step: 340/447   loss: 6.927565097808838    perplexity: 1020.00732421875   rcv: -1        xmit: -1        
2023-12-06 at 05:10:43 | INFO | __main__:214 | [epoch 2] step: 341/447   loss: 6.923532962799072    perplexity: 1015.9027709960938 rcv: -1        xmit: -1        
2023-12-06 at 05:10:49 | INFO | __main__:214 | [epoch 2] step: 342/447   loss: 6.910507678985596    perplexity: 1002.7562255859375 rcv: -1        xmit: -1        
2023-12-06 at 05:10:54 | INFO | __main__:214 | [epoch 2] step: 343/447   loss: 6.903263568878174    perplexity: 995.5183715820312  rcv: -1        xmit: -1        
2023-12-06 at 05:11:02 | INFO | __main__:214 | [epoch 2] step: 344/447   loss: 6.94050931930542     perplexity: 1033.29638671875   rcv: -1        xmit: -1        
2023-12-06 at 05:11:08 | INFO | __main__:214 | [epoch 2] step: 345/447   loss: 6.9317145347595215   perplexity: 1024.24853515625   rcv: -1        xmit: -1        
2023-12-06 at 05:11:16 | INFO | __main__:214 | [epoch 2] step: 346/447   loss: 6.917321681976318    perplexity: 1009.6123046875    rcv: -1        xmit: -1        
2023-12-06 at 05:11:24 | INFO | __main__:214 | [epoch 2] step: 347/447   loss: 6.903885841369629    perplexity: 996.1380615234375  rcv: -1        xmit: -1        
2023-12-06 at 05:11:31 | INFO | __main__:214 | [epoch 2] step: 348/447   loss: 6.932415008544922    perplexity: 1024.96630859375   rcv: -1        xmit: -1        
2023-12-06 at 05:11:38 | INFO | __main__:214 | [epoch 2] step: 349/447   loss: 6.947484016418457    perplexity: 1040.5284423828125 rcv: -1        xmit: -1        
2023-12-06 at 05:11:47 | INFO | __main__:214 | [epoch 2] step: 350/447   loss: 6.955238342285156    perplexity: 1048.62841796875   rcv: -1        xmit: -1        
2023-12-06 at 05:11:53 | INFO | __main__:214 | [epoch 2] step: 351/447   loss: 6.982554912567139    perplexity: 1077.668212890625  rcv: -1        xmit: -1        
2023-12-06 at 05:11:59 | INFO | __main__:214 | [epoch 2] step: 352/447   loss: 6.970734596252441    perplexity: 1065.0048828125    rcv: -1        xmit: -1        
2023-12-06 at 05:12:05 | INFO | __main__:214 | [epoch 2] step: 353/447   loss: 6.97681188583374     perplexity: 1071.496826171875  rcv: -1        xmit: -1        
2023-12-06 at 05:12:10 | INFO | __main__:214 | [epoch 2] step: 354/447   loss: 6.997535705566406    perplexity: 1093.9339599609375 rcv: -1        xmit: -1        
2023-12-06 at 05:12:16 | INFO | __main__:214 | [epoch 2] step: 355/447   loss: 6.985395431518555    perplexity: 1080.733642578125  rcv: -1        xmit: -1        
2023-12-06 at 05:12:24 | INFO | __main__:214 | [epoch 2] step: 356/447   loss: 6.991033554077148    perplexity: 1086.84423828125   rcv: -1        xmit: -1        
2023-12-06 at 05:12:29 | INFO | __main__:214 | [epoch 2] step: 357/447   loss: 7.009899616241455    perplexity: 1107.5433349609375 rcv: -1        xmit: -1        
2023-12-06 at 05:12:34 | INFO | __main__:214 | [epoch 2] step: 358/447   loss: 7.0268049240112305   perplexity: 1126.42578125      rcv: -1        xmit: -1        
2023-12-06 at 05:12:41 | INFO | __main__:214 | [epoch 2] step: 359/447   loss: 7.012870788574219    perplexity: 1110.8389892578125 rcv: -1        xmit: -1        
2023-12-06 at 05:12:48 | INFO | __main__:214 | [epoch 2] step: 360/447   loss: 7.00203800201416     perplexity: 1098.870361328125  rcv: -1        xmit: -1        
2023-12-06 at 05:12:53 | INFO | __main__:214 | [epoch 2] step: 361/447   loss: 7.0063323974609375   perplexity: 1103.5994873046875 rcv: -1        xmit: -1        
2023-12-06 at 05:12:59 | INFO | __main__:214 | [epoch 2] step: 362/447   loss: 6.994846343994141    perplexity: 1090.99609375      rcv: -1        xmit: -1        
2023-12-06 at 05:13:05 | INFO | __main__:214 | [epoch 2] step: 363/447   loss: 6.996258735656738    perplexity: 1092.5380859375    rcv: -1        xmit: -1        
2023-12-06 at 05:13:10 | INFO | __main__:214 | [epoch 2] step: 364/447   loss: 6.985063552856445    perplexity: 1080.3751220703125 rcv: -1        xmit: -1        
2023-12-06 at 05:13:16 | INFO | __main__:214 | [epoch 2] step: 365/447   loss: 6.973308086395264    perplexity: 1067.7491455078125 rcv: -1        xmit: -1        
2023-12-06 at 05:13:21 | INFO | __main__:214 | [epoch 2] step: 366/447   loss: 6.987453460693359    perplexity: 1082.960205078125  rcv: -1        xmit: -1        
2023-12-06 at 05:13:27 | INFO | __main__:214 | [epoch 2] step: 367/447   loss: 6.975810527801514    perplexity: 1070.4244384765625 rcv: -1        xmit: -1        
2023-12-06 at 05:13:33 | INFO | __main__:214 | [epoch 2] step: 368/447   loss: 6.962474346160889    perplexity: 1056.243896484375  rcv: -1        xmit: -1        
2023-12-06 at 05:13:39 | INFO | __main__:214 | [epoch 2] step: 369/447   loss: 6.973405361175537    perplexity: 1067.85302734375   rcv: -1        xmit: -1        
2023-12-06 at 05:13:45 | INFO | __main__:214 | [epoch 2] step: 370/447   loss: 6.994518280029297    perplexity: 1090.63818359375   rcv: -1        xmit: -1        
2023-12-06 at 05:13:50 | INFO | __main__:214 | [epoch 2] step: 371/447   loss: 6.981369972229004    perplexity: 1076.3919677734375 rcv: -1        xmit: -1        
2023-12-06 at 05:13:55 | INFO | __main__:214 | [epoch 2] step: 372/447   loss: 7.0005574226379395   perplexity: 1097.24462890625   rcv: -1        xmit: -1        
2023-12-06 at 05:14:03 | INFO | __main__:214 | [epoch 2] step: 373/447   loss: 6.994588375091553    perplexity: 1090.714599609375  rcv: -1        xmit: -1        
2023-12-06 at 05:14:08 | INFO | __main__:214 | [epoch 2] step: 374/447   loss: 6.981743812561035    perplexity: 1076.7945556640625 rcv: -1        xmit: -1        
2023-12-06 at 05:14:14 | INFO | __main__:214 | [epoch 2] step: 375/447   loss: 6.97379207611084     perplexity: 1068.2659912109375 rcv: -1        xmit: -1        
2023-12-06 at 05:14:19 | INFO | __main__:214 | [epoch 2] step: 376/447   loss: 6.9608154296875      perplexity: 1054.4930419921875 rcv: -1        xmit: -1        
2023-12-06 at 05:14:25 | INFO | __main__:214 | [epoch 2] step: 377/447   loss: 6.977319240570068    perplexity: 1072.0406494140625 rcv: -1        xmit: -1        
2023-12-06 at 05:14:32 | INFO | __main__:214 | [epoch 2] step: 378/447   loss: 6.966806411743164    perplexity: 1060.8294677734375 rcv: -1        xmit: -1        
2023-12-06 at 05:14:39 | INFO | __main__:214 | [epoch 2] step: 379/447   loss: 6.965272903442383    perplexity: 1059.203857421875  rcv: -1        xmit: -1        
2023-12-06 at 05:14:44 | INFO | __main__:214 | [epoch 2] step: 380/447   loss: 6.960432052612305    perplexity: 1054.0888671875    rcv: -1        xmit: -1        
2023-12-06 at 05:14:51 | INFO | __main__:214 | [epoch 2] step: 381/447   loss: 6.982429504394531    perplexity: 1077.5330810546875 rcv: -1        xmit: -1        
2023-12-06 at 05:14:57 | INFO | __main__:214 | [epoch 2] step: 382/447   loss: 6.971741199493408    perplexity: 1066.077392578125  rcv: -1        xmit: -1        
2023-12-06 at 05:15:03 | INFO | __main__:214 | [epoch 2] step: 383/447   loss: 6.984578609466553    perplexity: 1079.851318359375  rcv: -1        xmit: -1        
2023-12-06 at 05:15:08 | INFO | __main__:214 | [epoch 2] step: 384/447   loss: 6.995485305786133    perplexity: 1091.693359375     rcv: -1        xmit: -1        
2023-12-06 at 05:15:14 | INFO | __main__:214 | [epoch 2] step: 385/447   loss: 7.014218330383301    perplexity: 1112.3369140625    rcv: -1        xmit: -1        
2023-12-06 at 05:15:19 | INFO | __main__:214 | [epoch 2] step: 386/447   loss: 7.018867492675781    perplexity: 1117.5203857421875 rcv: -1        xmit: -1        
2023-12-06 at 05:15:24 | INFO | __main__:214 | [epoch 2] step: 387/447   loss: 7.007542610168457    perplexity: 1104.9359130859375 rcv: -1        xmit: -1        
2023-12-06 at 05:15:30 | INFO | __main__:214 | [epoch 2] step: 388/447   loss: 6.995101451873779    perplexity: 1091.2744140625    rcv: -1        xmit: -1        
2023-12-06 at 05:15:36 | INFO | __main__:214 | [epoch 2] step: 389/447   loss: 6.998656272888184    perplexity: 1095.16064453125   rcv: -1        xmit: -1        
2023-12-06 at 05:15:42 | INFO | __main__:214 | [epoch 2] step: 390/447   loss: 6.986375331878662    perplexity: 1081.793212890625  rcv: -1        xmit: -1        
2023-12-06 at 05:15:49 | INFO | __main__:214 | [epoch 2] step: 391/447   loss: 6.988384246826172    perplexity: 1083.9686279296875 rcv: -1        xmit: -1        
2023-12-06 at 05:15:55 | INFO | __main__:214 | [epoch 2] step: 392/447   loss: 6.983366012573242    perplexity: 1078.542724609375  rcv: -1        xmit: -1        
