2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 05:23:40 | INFO | __main__:214 | [epoch 1] step: 165/893   loss: 7.247894763946533    perplexity: 1405.1435546875    rcv: -1        xmit: -1        
2023-12-05 at 05:23:55 | INFO | __main__:214 | [epoch 1] step: 166/893   loss: 7.29020881652832     perplexity: 1465.8768310546875 rcv: -1        xmit: -1        
2023-12-05 at 05:24:10 | INFO | __main__:214 | [epoch 1] step: 167/893   loss: 7.264007091522217    perplexity: 1427.967041015625  rcv: -1        xmit: -1        
2023-12-05 at 05:24:25 | INFO | __main__:214 | [epoch 1] step: 168/893   loss: 7.240747451782227    perplexity: 1395.1363525390625 rcv: -1        xmit: -1        
2023-12-05 at 05:24:39 | INFO | __main__:214 | [epoch 1] step: 169/893   loss: 7.238961696624756    perplexity: 1392.647216796875  rcv: -1        xmit: -1        
2023-12-05 at 05:24:54 | INFO | __main__:214 | [epoch 1] step: 170/893   loss: 7.209845542907715    perplexity: 1352.683349609375  rcv: -1        xmit: -1        
2023-12-05 at 05:25:08 | INFO | __main__:214 | [epoch 1] step: 171/893   loss: 7.180426597595215    perplexity: 1313.468505859375  rcv: -1        xmit: -1        
2023-12-05 at 05:25:23 | INFO | __main__:214 | [epoch 1] step: 172/893   loss: 7.169510841369629    perplexity: 1299.2088623046875 rcv: -1        xmit: -1        
2023-12-05 at 05:25:39 | INFO | __main__:214 | [epoch 1] step: 173/893   loss: 7.147949695587158    perplexity: 1271.496337890625  rcv: -1        xmit: -1        
2023-12-05 at 05:25:53 | INFO | __main__:214 | [epoch 1] step: 174/893   loss: 7.190915107727051    perplexity: 1327.3172607421875 rcv: -1        xmit: -1        
2023-12-05 at 05:26:08 | INFO | __main__:214 | [epoch 1] step: 175/893   loss: 7.1881561279296875   perplexity: 1323.660400390625  rcv: -1        xmit: -1        
2023-12-05 at 05:26:23 | INFO | __main__:214 | [epoch 1] step: 176/893   loss: 7.232734203338623    perplexity: 1384.00146484375   rcv: -1        xmit: -1        
2023-12-05 at 05:26:37 | INFO | __main__:214 | [epoch 1] step: 177/893   loss: 7.212637424468994    perplexity: 1356.465087890625  rcv: -1        xmit: -1        
2023-12-05 at 05:26:54 | INFO | __main__:214 | [epoch 1] step: 178/893   loss: 7.200772762298584    perplexity: 1340.46630859375   rcv: -1        xmit: -1        
2023-12-05 at 05:27:09 | INFO | __main__:214 | [epoch 1] step: 179/893   loss: 7.245510578155518    perplexity: 1401.7974853515625 rcv: -1        xmit: -1        
2023-12-05 at 05:27:24 | INFO | __main__:214 | [epoch 1] step: 180/893   loss: 7.276256084442139    perplexity: 1445.5657958984375 rcv: -1        xmit: -1        
2023-12-05 at 05:27:39 | INFO | __main__:214 | [epoch 1] step: 181/893   loss: 7.26137113571167     perplexity: 1424.2078857421875 rcv: -1        xmit: -1        
2023-12-05 at 05:27:55 | INFO | __main__:214 | [epoch 1] step: 182/893   loss: 7.254107475280762    perplexity: 1413.9005126953125 rcv: -1        xmit: -1        
2023-12-05 at 05:28:09 | INFO | __main__:214 | [epoch 1] step: 183/893   loss: 7.225035190582275    perplexity: 1373.386962890625  rcv: -1        xmit: -1        
2023-12-05 at 05:28:24 | INFO | __main__:214 | [epoch 1] step: 184/893   loss: 7.26791524887085     perplexity: 1433.5587158203125 rcv: -1        xmit: -1        
2023-12-05 at 05:28:39 | INFO | __main__:214 | [epoch 1] step: 185/893   loss: 7.273950576782227    perplexity: 1442.23681640625   rcv: -1        xmit: -1        
2023-12-05 at 05:28:53 | INFO | __main__:214 | [epoch 1] step: 186/893   loss: 7.25020170211792     perplexity: 1408.388916015625  rcv: -1        xmit: -1        
2023-12-05 at 05:29:08 | INFO | __main__:214 | [epoch 1] step: 187/893   loss: 7.2648210525512695   perplexity: 1429.1298828125    rcv: -1        xmit: -1        
2023-12-05 at 05:29:22 | INFO | __main__:214 | [epoch 1] step: 188/893   loss: 7.2386155128479      perplexity: 1392.1651611328125 rcv: -1        xmit: -1        
2023-12-05 at 05:29:37 | INFO | __main__:214 | [epoch 1] step: 189/893   loss: 7.253787994384766    perplexity: 1413.448974609375  rcv: -1        xmit: -1        
2023-12-05 at 05:29:51 | INFO | __main__:214 | [epoch 1] step: 190/893   loss: 7.301519870758057    perplexity: 1482.5513916015625 rcv: -1        xmit: -1        
2023-12-05 at 05:30:05 | INFO | __main__:214 | [epoch 1] step: 191/893   loss: 7.367465496063232    perplexity: 1583.614990234375  rcv: -1        xmit: -1        
2023-12-05 at 05:30:19 | INFO | __main__:214 | [epoch 1] step: 192/893   loss: 7.4125165939331055   perplexity: 1656.590087890625  rcv: -1        xmit: -1        
2023-12-05 at 05:30:34 | INFO | __main__:214 | [epoch 1] step: 193/893   loss: 7.407242298126221    perplexity: 1647.875732421875  rcv: -1        xmit: -1        
2023-12-05 at 05:30:49 | INFO | __main__:214 | [epoch 1] step: 194/893   loss: 7.3807196617126465   perplexity: 1604.744140625     rcv: -1        xmit: -1        
2023-12-05 at 05:31:03 | INFO | __main__:214 | [epoch 1] step: 195/893   loss: 7.3566083908081055   perplexity: 1566.5145263671875 rcv: -1        xmit: -1        
2023-12-05 at 05:31:17 | INFO | __main__:214 | [epoch 1] step: 196/893   loss: 7.386262893676758    perplexity: 1613.6644287109375 rcv: -1        xmit: -1        
2023-12-05 at 05:31:31 | INFO | __main__:214 | [epoch 1] step: 197/893   loss: 7.374268531799316    perplexity: 1594.425048828125  rcv: -1        xmit: -1        
2023-12-05 at 05:31:46 | INFO | __main__:214 | [epoch 1] step: 198/893   loss: 7.404400825500488    perplexity: 1643.2000732421875 rcv: -1        xmit: -1        
2023-12-05 at 05:32:01 | INFO | __main__:214 | [epoch 1] step: 199/893   loss: 7.405181884765625    perplexity: 1644.48388671875   rcv: -1        xmit: -1        
2023-12-05 at 05:32:15 | INFO | __main__:214 | [epoch 1] step: 200/893   loss: 7.390559673309326    perplexity: 1620.61279296875   rcv: -1        xmit: -1        
2023-12-05 at 05:32:30 | INFO | __main__:214 | [epoch 1] step: 201/893   loss: 7.3642191886901855   perplexity: 1578.482421875     rcv: -1        xmit: -1        
2023-12-05 at 05:32:45 | INFO | __main__:214 | [epoch 1] step: 202/893   loss: 7.339850425720215    perplexity: 1540.481689453125  rcv: -1        xmit: -1        
2023-12-05 at 05:32:59 | INFO | __main__:214 | [epoch 1] step: 203/893   loss: 7.311986923217773    perplexity: 1498.1510009765625 rcv: -1        xmit: -1        
2023-12-05 at 05:33:14 | INFO | __main__:214 | [epoch 1] step: 204/893   loss: 7.287478923797607    perplexity: 1461.8804931640625 rcv: -1        xmit: -1        
2023-12-05 at 05:33:28 | INFO | __main__:214 | [epoch 1] step: 205/893   loss: 7.270303726196289    perplexity: 1436.98681640625   rcv: -1        xmit: -1        
2023-12-05 at 05:33:42 | INFO | __main__:214 | [epoch 1] step: 206/893   loss: 7.24790096282959     perplexity: 1405.15234375      rcv: -1        xmit: -1        
2023-12-05 at 05:33:56 | INFO | __main__:214 | [epoch 1] step: 207/893   loss: 7.263113975524902    perplexity: 1426.6923828125    rcv: -1        xmit: -1        
2023-12-05 at 05:34:11 | INFO | __main__:214 | [epoch 1] step: 208/893   loss: 7.2407546043396      perplexity: 1395.1463623046875 rcv: -1        xmit: -1        
2023-12-05 at 05:34:25 | INFO | __main__:214 | [epoch 1] step: 209/893   loss: 7.21669340133667     perplexity: 1361.97802734375   rcv: -1        xmit: -1        
2023-12-05 at 05:34:39 | INFO | __main__:214 | [epoch 1] step: 210/893   loss: 7.205772876739502    perplexity: 1347.185546875     rcv: -1        xmit: -1        
2023-12-05 at 05:34:55 | INFO | __main__:214 | [epoch 1] step: 211/893   loss: 7.225574016571045    perplexity: 1374.127197265625  rcv: -1        xmit: -1        
2023-12-05 at 05:35:09 | INFO | __main__:214 | [epoch 1] step: 212/893   loss: 7.2020063400268555   perplexity: 1342.120849609375  rcv: -1        xmit: -1        
2023-12-05 at 05:35:23 | INFO | __main__:214 | [epoch 1] step: 213/893   loss: 7.180590629577637    perplexity: 1313.683837890625  rcv: -1        xmit: -1        
2023-12-05 at 05:35:38 | INFO | __main__:214 | [epoch 1] step: 214/893   loss: 7.241284370422363    perplexity: 1395.8856201171875 rcv: -1        xmit: -1        
2023-12-05 at 05:35:53 | INFO | __main__:214 | [epoch 1] step: 215/893   loss: 7.265041828155518    perplexity: 1429.4454345703125 rcv: -1        xmit: -1        
2023-12-05 at 05:36:08 | INFO | __main__:214 | [epoch 1] step: 216/893   loss: 7.241689682006836    perplexity: 1396.4515380859375 rcv: -1        xmit: -1        
2023-12-05 at 05:36:23 | INFO | __main__:214 | [epoch 1] step: 217/893   loss: 7.249798774719238    perplexity: 1407.821533203125  rcv: -1        xmit: -1        
2023-12-05 at 05:36:38 | INFO | __main__:214 | [epoch 1] step: 218/893   loss: 7.228517532348633    perplexity: 1378.1778564453125 rcv: -1        xmit: -1        
2023-12-05 at 05:36:52 | INFO | __main__:214 | [epoch 1] step: 219/893   loss: 7.238417148590088    perplexity: 1391.88916015625   rcv: -1        xmit: -1        
2023-12-05 at 05:37:07 | INFO | __main__:214 | [epoch 1] step: 220/893   loss: 7.218601703643799    perplexity: 1364.57958984375   rcv: -1        xmit: -1        
2023-12-05 at 05:37:21 | INFO | __main__:214 | [epoch 1] step: 221/893   loss: 7.213547229766846    perplexity: 1357.6998291015625 rcv: -1        xmit: -1        
2023-12-05 at 05:37:36 | INFO | __main__:214 | [epoch 1] step: 222/893   loss: 7.257710933685303    perplexity: 1419.004638671875  rcv: -1        xmit: -1        
2023-12-05 at 05:37:50 | INFO | __main__:214 | [epoch 1] step: 223/893   loss: 7.232711315155029    perplexity: 1383.9698486328125 rcv: -1        xmit: -1        
2023-12-05 at 05:38:05 | INFO | __main__:214 | [epoch 1] step: 224/893   loss: 7.282678604125977    perplexity: 1454.8798828125    rcv: -1        xmit: -1        
2023-12-05 at 05:38:20 | INFO | __main__:214 | [epoch 1] step: 225/893   loss: 7.315637588500977    perplexity: 1503.6302490234375 rcv: -1        xmit: -1        
2023-12-05 at 05:38:35 | INFO | __main__:214 | [epoch 1] step: 226/893   loss: 7.29200553894043     perplexity: 1468.512939453125  rcv: -1        xmit: -1        
2023-12-05 at 05:38:49 | INFO | __main__:214 | [epoch 1] step: 227/893   loss: 7.293803691864014    perplexity: 1471.156005859375  rcv: -1        xmit: -1        
2023-12-05 at 05:39:04 | INFO | __main__:214 | [epoch 1] step: 228/893   loss: 7.272435665130615    perplexity: 1440.0537109375    rcv: -1        xmit: -1        
2023-12-05 at 05:39:19 | INFO | __main__:214 | [epoch 1] step: 229/893   loss: 7.251315593719482    perplexity: 1409.95849609375   rcv: -1        xmit: -1        
2023-12-05 at 05:39:34 | INFO | __main__:214 | [epoch 1] step: 230/893   loss: 7.265153408050537    perplexity: 1429.6048583984375 rcv: -1        xmit: -1        
2023-12-05 at 05:39:49 | INFO | __main__:214 | [epoch 1] step: 231/893   loss: 7.2998576164245605   perplexity: 1480.089111328125  rcv: -1        xmit: -1        
2023-12-05 at 05:40:03 | INFO | __main__:214 | [epoch 1] step: 232/893   loss: 7.278007507324219    perplexity: 1448.0997314453125 rcv: -1        xmit: -1        
2023-12-05 at 05:40:18 | INFO | __main__:214 | [epoch 1] step: 233/893   loss: 7.328732013702393    perplexity: 1523.44873046875   rcv: -1        xmit: -1        
2023-12-05 at 05:40:33 | INFO | __main__:214 | [epoch 1] step: 234/893   loss: 7.307048320770264    perplexity: 1490.7703857421875 rcv: -1        xmit: -1        
2023-12-05 at 05:40:48 | INFO | __main__:214 | [epoch 1] step: 235/893   loss: 7.290536403656006    perplexity: 1466.3570556640625 rcv: -1        xmit: -1        
2023-12-05 at 05:41:02 | INFO | __main__:214 | [epoch 1] step: 236/893   loss: 7.2704691886901855   perplexity: 1437.224609375     rcv: -1        xmit: -1        
2023-12-05 at 05:41:17 | INFO | __main__:214 | [epoch 1] step: 237/893   loss: 7.2867889404296875   perplexity: 1460.872314453125  rcv: -1        xmit: -1        
2023-12-05 at 05:41:32 | INFO | __main__:214 | [epoch 1] step: 238/893   loss: 7.3253045082092285   perplexity: 1518.236083984375  rcv: -1        xmit: -1        
2023-12-05 at 05:41:46 | INFO | __main__:214 | [epoch 1] step: 239/893   loss: 7.344362735748291    perplexity: 1547.448486328125  rcv: -1        xmit: -1        
2023-12-05 at 05:42:00 | INFO | __main__:214 | [epoch 1] step: 240/893   loss: 7.356051921844482    perplexity: 1565.6429443359375 rcv: -1        xmit: -1        
2023-12-05 at 05:42:14 | INFO | __main__:214 | [epoch 1] step: 241/893   loss: 7.33474588394165     perplexity: 1532.63818359375   rcv: -1        xmit: -1        
2023-12-05 at 05:42:29 | INFO | __main__:214 | [epoch 1] step: 242/893   loss: 7.314424514770508    perplexity: 1501.8072509765625 rcv: -1        xmit: -1        
2023-12-05 at 05:42:44 | INFO | __main__:214 | [epoch 1] step: 243/893   loss: 7.319713115692139    perplexity: 1509.7708740234375 rcv: -1        xmit: -1        
2023-12-05 at 05:42:58 | INFO | __main__:214 | [epoch 1] step: 244/893   loss: 7.31418514251709     perplexity: 1501.4478759765625 rcv: -1        xmit: -1        
2023-12-05 at 05:43:13 | INFO | __main__:214 | [epoch 1] step: 245/893   loss: 7.30228328704834     perplexity: 1483.6837158203125 rcv: -1        xmit: -1        
2023-12-05 at 05:43:27 | INFO | __main__:214 | [epoch 1] step: 246/893   loss: 7.284026622772217    perplexity: 1456.8424072265625 rcv: -1        xmit: -1        
2023-12-05 at 05:43:41 | INFO | __main__:214 | [epoch 1] step: 247/893   loss: 7.308046817779541    perplexity: 1492.2596435546875 rcv: -1        xmit: -1        
2023-12-05 at 05:43:55 | INFO | __main__:214 | [epoch 1] step: 248/893   loss: 7.287586212158203    perplexity: 1462.037353515625  rcv: -1        xmit: -1        
2023-12-05 at 05:44:10 | INFO | __main__:214 | [epoch 1] step: 249/893   loss: 7.320053577423096    perplexity: 1510.284912109375  rcv: -1        xmit: -1        
2023-12-05 at 05:44:24 | INFO | __main__:214 | [epoch 1] step: 250/893   loss: 7.324066162109375    perplexity: 1516.357177734375  rcv: -1        xmit: -1        
2023-12-05 at 05:44:38 | INFO | __main__:214 | [epoch 1] step: 251/893   loss: 7.309686660766602    perplexity: 1494.708740234375  rcv: -1        xmit: -1        
2023-12-05 at 05:44:52 | INFO | __main__:214 | [epoch 1] step: 252/893   loss: 7.290339946746826    perplexity: 1466.069091796875  rcv: -1        xmit: -1        
2023-12-05 at 05:45:09 | INFO | __main__:214 | [epoch 1] step: 253/893   loss: 7.318427562713623    perplexity: 1507.8311767578125 rcv: -1        xmit: -1        
2023-12-05 at 05:45:23 | INFO | __main__:214 | [epoch 1] step: 254/893   loss: 7.3003010749816895   perplexity: 1480.74560546875   rcv: -1        xmit: -1        
2023-12-05 at 05:45:37 | INFO | __main__:214 | [epoch 1] step: 255/893   loss: 7.283702373504639    perplexity: 1456.3699951171875 rcv: -1        xmit: -1        
2023-12-05 at 05:45:51 | INFO | __main__:214 | [epoch 1] step: 256/893   loss: 7.26578950881958     perplexity: 1430.5145263671875 rcv: -1        xmit: -1        
2023-12-05 at 05:46:06 | INFO | __main__:214 | [epoch 1] step: 257/893   loss: 7.2463765144348145   perplexity: 1403.01171875      rcv: -1        xmit: -1        
2023-12-05 at 05:46:21 | INFO | __main__:214 | [epoch 1] step: 258/893   loss: 7.22646427154541     perplexity: 1375.35107421875   rcv: -1        xmit: -1        
2023-12-05 at 05:46:36 | INFO | __main__:214 | [epoch 1] step: 259/893   loss: 7.2523040771484375   perplexity: 1411.35302734375   rcv: -1        xmit: -1        
2023-12-05 at 05:46:51 | INFO | __main__:214 | [epoch 1] step: 260/893   loss: 7.266838550567627    perplexity: 1432.0159912109375 rcv: -1        xmit: -1        
2023-12-05 at 05:47:05 | INFO | __main__:214 | [epoch 1] step: 261/893   loss: 7.266756057739258    perplexity: 1431.89794921875   rcv: -1        xmit: -1        
2023-12-05 at 05:47:20 | INFO | __main__:214 | [epoch 1] step: 262/893   loss: 7.26801061630249     perplexity: 1433.6954345703125 rcv: -1        xmit: -1        
2023-12-05 at 05:47:36 | INFO | __main__:214 | [epoch 1] step: 263/893   loss: 7.285757064819336    perplexity: 1459.3656005859375 rcv: -1        xmit: -1        
2023-12-05 at 05:47:53 | INFO | __main__:214 | [epoch 1] step: 264/893   loss: 7.287075996398926    perplexity: 1461.2916259765625 rcv: -1        xmit: -1        
2023-12-05 at 05:48:10 | INFO | __main__:214 | [epoch 1] step: 265/893   loss: 7.270838737487793    perplexity: 1437.755859375     rcv: -1        xmit: -1        
2023-12-05 at 05:48:27 | INFO | __main__:214 | [epoch 1] step: 266/893   loss: 7.251603603363037    perplexity: 1410.36474609375   rcv: -1        xmit: -1        
2023-12-05 at 05:48:43 | INFO | __main__:214 | [epoch 1] step: 267/893   loss: 7.234475135803223    perplexity: 1386.4130859375    rcv: -1        xmit: -1        
2023-12-05 at 05:49:00 | INFO | __main__:214 | [epoch 1] step: 268/893   loss: 7.232873916625977    perplexity: 1384.19482421875   rcv: -1        xmit: -1        
2023-12-05 at 05:49:17 | INFO | __main__:214 | [epoch 1] step: 269/893   loss: 7.2300214767456055   perplexity: 1380.252197265625  rcv: -1        xmit: -1        
2023-12-05 at 05:49:35 | INFO | __main__:214 | [epoch 1] step: 270/893   loss: 7.234011173248291    perplexity: 1385.77001953125   rcv: -1        xmit: -1        
2023-12-05 at 05:49:52 | INFO | __main__:214 | [epoch 1] step: 271/893   loss: 7.249905109405518    perplexity: 1407.97119140625   rcv: -1        xmit: -1        
2023-12-05 at 05:50:09 | INFO | __main__:214 | [epoch 1] step: 272/893   loss: 7.2534589767456055   perplexity: 1412.98388671875   rcv: -1        xmit: -1        
