2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 00:25:53 | INFO | __main__:214 | [epoch 1] step: 672/893   loss: 7.133262634277344    perplexity: 1252.958251953125  rcv: -1        xmit: -1        
2023-12-06 at 00:27:38 | INFO | __main__:214 | [epoch 1] step: 673/893   loss: 7.1263556480407715   perplexity: 1244.333984375     rcv: -1        xmit: -1        
2023-12-06 at 00:29:31 | INFO | __main__:214 | [epoch 1] step: 674/893   loss: 7.119411468505859    perplexity: 1235.7230224609375 rcv: -1        xmit: -1        
2023-12-06 at 00:31:24 | INFO | __main__:214 | [epoch 1] step: 675/893   loss: 7.111622333526611    perplexity: 1226.1351318359375 rcv: -1        xmit: -1        
2023-12-06 at 00:33:15 | INFO | __main__:214 | [epoch 1] step: 676/893   loss: 7.1045241355896      perplexity: 1217.462646484375  rcv: -1        xmit: -1        
2023-12-06 at 00:34:55 | INFO | __main__:214 | [epoch 1] step: 677/893   loss: 7.097897052764893    perplexity: 1209.4210205078125 rcv: -1        xmit: -1        
2023-12-06 at 00:36:47 | INFO | __main__:214 | [epoch 1] step: 678/893   loss: 7.103354454040527    perplexity: 1216.0394287109375 rcv: -1        xmit: -1        
2023-12-06 at 00:38:33 | INFO | __main__:214 | [epoch 1] step: 679/893   loss: 7.095804691314697    perplexity: 1206.8931884765625 rcv: -1        xmit: -1        
2023-12-06 at 00:40:26 | INFO | __main__:214 | [epoch 1] step: 680/893   loss: 7.098330020904541    perplexity: 1209.94482421875   rcv: -1        xmit: -1        
2023-12-06 at 00:42:19 | INFO | __main__:214 | [epoch 1] step: 681/893   loss: 7.0962018966674805   perplexity: 1207.3726806640625 rcv: -1        xmit: -1        
2023-12-06 at 00:44:12 | INFO | __main__:214 | [epoch 1] step: 682/893   loss: 7.093408584594727    perplexity: 1204.0047607421875 rcv: -1        xmit: -1        
2023-12-06 at 00:46:07 | INFO | __main__:214 | [epoch 1] step: 683/893   loss: 7.086002349853516    perplexity: 1195.12060546875   rcv: -1        xmit: -1        
2023-12-06 at 00:47:59 | INFO | __main__:214 | [epoch 1] step: 684/893   loss: 7.079151630401611    perplexity: 1186.961181640625  rcv: -1        xmit: -1        
2023-12-06 at 00:49:36 | INFO | __main__:214 | [epoch 1] step: 685/893   loss: 7.074677467346191    perplexity: 1181.662353515625  rcv: -1        xmit: -1        
2023-12-06 at 00:51:29 | INFO | __main__:214 | [epoch 1] step: 686/893   loss: 7.083855628967285    perplexity: 1192.5577392578125 rcv: -1        xmit: -1        
2023-12-06 at 00:53:14 | INFO | __main__:214 | [epoch 1] step: 687/893   loss: 7.104136943817139    perplexity: 1216.9913330078125 rcv: -1        xmit: -1        
2023-12-06 at 00:55:00 | INFO | __main__:214 | [epoch 1] step: 688/893   loss: 7.123619079589844    perplexity: 1240.933349609375  rcv: -1        xmit: -1        
2023-12-06 at 00:56:49 | INFO | __main__:214 | [epoch 1] step: 689/893   loss: 7.11870002746582     perplexity: 1234.8441162109375 rcv: -1        xmit: -1        
2023-12-06 at 00:58:35 | INFO | __main__:214 | [epoch 1] step: 690/893   loss: 7.135772228240967    perplexity: 1256.106689453125  rcv: -1        xmit: -1        
2023-12-06 at 01:00:20 | INFO | __main__:214 | [epoch 1] step: 691/893   loss: 7.12799072265625     perplexity: 1246.3702392578125 rcv: -1        xmit: -1        
2023-12-06 at 01:02:11 | INFO | __main__:214 | [epoch 1] step: 692/893   loss: 7.123859405517578    perplexity: 1241.231689453125  rcv: -1        xmit: -1        
2023-12-06 at 01:04:03 | INFO | __main__:214 | [epoch 1] step: 693/893   loss: 7.11632776260376     perplexity: 1231.918212890625  rcv: -1        xmit: -1        
2023-12-06 at 01:05:55 | INFO | __main__:214 | [epoch 1] step: 694/893   loss: 7.121016979217529    perplexity: 1237.70849609375   rcv: -1        xmit: -1        
2023-12-06 at 01:07:48 | INFO | __main__:214 | [epoch 1] step: 695/893   loss: 7.136599063873291    perplexity: 1257.1456298828125 rcv: -1        xmit: -1        
2023-12-06 at 01:09:41 | INFO | __main__:214 | [epoch 1] step: 696/893   loss: 7.1456804275512695   perplexity: 1268.6142578125    rcv: -1        xmit: -1        
2023-12-06 at 01:11:27 | INFO | __main__:214 | [epoch 1] step: 697/893   loss: 7.153736591339111    perplexity: 1278.8756103515625 rcv: -1        xmit: -1        
2023-12-06 at 01:13:11 | INFO | __main__:214 | [epoch 1] step: 698/893   loss: 7.146470069885254    perplexity: 1269.6163330078125 rcv: -1        xmit: -1        
2023-12-06 at 01:14:58 | INFO | __main__:214 | [epoch 1] step: 699/893   loss: 7.150472640991211    perplexity: 1274.708251953125  rcv: -1        xmit: -1        
2023-12-06 at 01:16:49 | INFO | __main__:214 | [epoch 1] step: 700/893   loss: 7.166412353515625    perplexity: 1295.1895751953125 rcv: -1        xmit: -1        
2023-12-06 at 01:18:42 | INFO | __main__:214 | [epoch 1] step: 701/893   loss: 7.181175708770752    perplexity: 1314.4527587890625 rcv: -1        xmit: -1        
2023-12-06 at 01:20:33 | INFO | __main__:214 | [epoch 1] step: 702/893   loss: 7.184695243835449    perplexity: 1319.087158203125  rcv: -1        xmit: -1        
2023-12-06 at 01:22:25 | INFO | __main__:214 | [epoch 1] step: 703/893   loss: 7.178194999694824    perplexity: 1310.5406494140625 rcv: -1        xmit: -1        
2023-12-06 at 01:24:12 | INFO | __main__:214 | [epoch 1] step: 704/893   loss: 7.183554649353027    perplexity: 1317.5836181640625 rcv: -1        xmit: -1        
2023-12-06 at 01:25:56 | INFO | __main__:214 | [epoch 1] step: 705/893   loss: 7.18660306930542     perplexity: 1321.606201171875  rcv: -1        xmit: -1        
2023-12-06 at 01:27:44 | INFO | __main__:214 | [epoch 1] step: 706/893   loss: 7.186878681182861    perplexity: 1321.9705810546875 rcv: -1        xmit: -1        
2023-12-06 at 01:29:26 | INFO | __main__:214 | [epoch 1] step: 707/893   loss: 7.19788122177124     perplexity: 1336.5958251953125 rcv: -1        xmit: -1        
2023-12-06 at 01:31:23 | INFO | __main__:214 | [epoch 1] step: 708/893   loss: 7.212309837341309    perplexity: 1356.0208740234375 rcv: -1        xmit: -1        
2023-12-06 at 01:33:16 | INFO | __main__:214 | [epoch 1] step: 709/893   loss: 7.205875873565674    perplexity: 1347.32421875      rcv: -1        xmit: -1        
2023-12-06 at 01:35:10 | INFO | __main__:214 | [epoch 1] step: 710/893   loss: 7.197760581970215    perplexity: 1336.4346923828125 rcv: -1        xmit: -1        
2023-12-06 at 01:37:03 | INFO | __main__:214 | [epoch 1] step: 711/893   loss: 7.200789928436279    perplexity: 1340.4892578125    rcv: -1        xmit: -1        
2023-12-06 at 01:38:54 | INFO | __main__:214 | [epoch 1] step: 712/893   loss: 7.202260494232178    perplexity: 1342.4619140625    rcv: -1        xmit: -1        
2023-12-06 at 01:40:38 | INFO | __main__:214 | [epoch 1] step: 713/893   loss: 7.212380409240723    perplexity: 1356.1165771484375 rcv: -1        xmit: -1        
2023-12-06 at 01:42:35 | INFO | __main__:214 | [epoch 1] step: 714/893   loss: 7.204308032989502    perplexity: 1345.2135009765625 rcv: -1        xmit: -1        
2023-12-06 at 01:44:28 | INFO | __main__:214 | [epoch 1] step: 715/893   loss: 7.213234901428223    perplexity: 1357.27587890625   rcv: -1        xmit: -1        
2023-12-06 at 01:46:20 | INFO | __main__:214 | [epoch 1] step: 716/893   loss: 7.20573616027832     perplexity: 1347.1361083984375 rcv: -1        xmit: -1        
2023-12-06 at 01:48:07 | INFO | __main__:214 | [epoch 1] step: 717/893   loss: 7.1982951164245605   perplexity: 1337.149169921875  rcv: -1        xmit: -1        
2023-12-06 at 01:49:48 | INFO | __main__:214 | [epoch 1] step: 718/893   loss: 7.19227933883667     perplexity: 1329.1292724609375 rcv: -1        xmit: -1        
2023-12-06 at 01:51:32 | INFO | __main__:214 | [epoch 1] step: 719/893   loss: 7.186159610748291    perplexity: 1321.020263671875  rcv: -1        xmit: -1        
2023-12-06 at 01:53:25 | INFO | __main__:214 | [epoch 1] step: 720/893   loss: 7.180781364440918    perplexity: 1313.9345703125    rcv: -1        xmit: -1        
2023-12-06 at 01:55:15 | INFO | __main__:214 | [epoch 1] step: 721/893   loss: 7.183220386505127    perplexity: 1317.1431884765625 rcv: -1        xmit: -1        
2023-12-06 at 01:56:55 | INFO | __main__:214 | [epoch 1] step: 722/893   loss: 7.176977634429932    perplexity: 1308.9461669921875 rcv: -1        xmit: -1        
2023-12-06 at 01:58:42 | INFO | __main__:214 | [epoch 1] step: 723/893   loss: 7.170629024505615    perplexity: 1300.6624755859375 rcv: -1        xmit: -1        
2023-12-06 at 02:00:31 | INFO | __main__:214 | [epoch 1] step: 724/893   loss: 7.16881799697876     perplexity: 1298.3092041015625 rcv: -1        xmit: -1        
2023-12-06 at 02:02:16 | INFO | __main__:214 | [epoch 1] step: 725/893   loss: 7.169730186462402    perplexity: 1299.4940185546875 rcv: -1        xmit: -1        
2023-12-06 at 02:04:07 | INFO | __main__:214 | [epoch 1] step: 726/893   loss: 7.162631988525391    perplexity: 1290.302490234375  rcv: -1        xmit: -1        
2023-12-06 at 02:06:01 | INFO | __main__:214 | [epoch 1] step: 727/893   loss: 7.156731128692627    perplexity: 1282.7110595703125 rcv: -1        xmit: -1        
2023-12-06 at 02:07:49 | INFO | __main__:214 | [epoch 1] step: 728/893   loss: 7.16717004776001     perplexity: 1296.17138671875   rcv: -1        xmit: -1        
2023-12-06 at 02:09:38 | INFO | __main__:214 | [epoch 1] step: 729/893   loss: 7.160791873931885    perplexity: 1287.930419921875  rcv: -1        xmit: -1        
2023-12-06 at 02:11:27 | INFO | __main__:214 | [epoch 1] step: 730/893   loss: 7.15485954284668     perplexity: 1280.3125          rcv: -1        xmit: -1        
2023-12-06 at 02:13:11 | INFO | __main__:214 | [epoch 1] step: 731/893   loss: 7.162683486938477    perplexity: 1290.368896484375  rcv: -1        xmit: -1        
2023-12-06 at 02:14:56 | INFO | __main__:214 | [epoch 1] step: 732/893   loss: 7.173763275146484    perplexity: 1304.7454833984375 rcv: -1        xmit: -1        
2023-12-06 at 02:16:18 | INFO | __main__:214 | [epoch 1] step: 733/893   loss: 7.1674652099609375   perplexity: 1296.553955078125  rcv: -1        xmit: -1        
2023-12-06 at 02:17:42 | INFO | __main__:214 | [epoch 1] step: 734/893   loss: 7.182867050170898    perplexity: 1316.6778564453125 rcv: -1        xmit: -1        
2023-12-06 at 02:19:08 | INFO | __main__:214 | [epoch 1] step: 735/893   loss: 7.175456523895264    perplexity: 1306.9566650390625 rcv: -1        xmit: -1        
2023-12-06 at 02:20:34 | INFO | __main__:214 | [epoch 1] step: 736/893   loss: 7.168458938598633    perplexity: 1297.843017578125  rcv: -1        xmit: -1        
2023-12-06 at 02:22:01 | INFO | __main__:214 | [epoch 1] step: 737/893   loss: 7.174780368804932    perplexity: 1306.0732421875    rcv: -1        xmit: -1        
2023-12-06 at 02:23:28 | INFO | __main__:214 | [epoch 1] step: 738/893   loss: 7.170235633850098    perplexity: 1300.15087890625   rcv: -1        xmit: -1        
2023-12-06 at 02:24:50 | INFO | __main__:214 | [epoch 1] step: 739/893   loss: 7.181735038757324    perplexity: 1315.1881103515625 rcv: -1        xmit: -1        
2023-12-06 at 02:26:13 | INFO | __main__:214 | [epoch 1] step: 740/893   loss: 7.199697971343994    perplexity: 1339.0262451171875 rcv: -1        xmit: -1        
2023-12-06 at 02:27:37 | INFO | __main__:214 | [epoch 1] step: 741/893   loss: 7.192497730255127    perplexity: 1329.4195556640625 rcv: -1        xmit: -1        
2023-12-06 at 02:29:04 | INFO | __main__:214 | [epoch 1] step: 742/893   loss: 7.192107677459717    perplexity: 1328.901123046875  rcv: -1        xmit: -1        
2023-12-06 at 02:30:29 | INFO | __main__:214 | [epoch 1] step: 743/893   loss: 7.20255184173584     perplexity: 1342.8531494140625 rcv: -1        xmit: -1        
2023-12-06 at 02:31:51 | INFO | __main__:214 | [epoch 1] step: 744/893   loss: 7.198413372039795    perplexity: 1337.3072509765625 rcv: -1        xmit: -1        
2023-12-06 at 02:33:14 | INFO | __main__:214 | [epoch 1] step: 745/893   loss: 7.195019245147705    perplexity: 1332.77587890625   rcv: -1        xmit: -1        
2023-12-06 at 02:34:37 | INFO | __main__:214 | [epoch 1] step: 746/893   loss: 7.1959147453308105   perplexity: 1333.969970703125  rcv: -1        xmit: -1        
2023-12-06 at 02:35:59 | INFO | __main__:214 | [epoch 1] step: 747/893   loss: 7.189011096954346    perplexity: 1324.7926025390625 rcv: -1        xmit: -1        
2023-12-06 at 02:37:22 | INFO | __main__:214 | [epoch 1] step: 748/893   loss: 7.182262897491455    perplexity: 1315.882568359375  rcv: -1        xmit: -1        
2023-12-06 at 02:38:44 | INFO | __main__:214 | [epoch 1] step: 749/893   loss: 7.177863597869873    perplexity: 1310.1063232421875 rcv: -1        xmit: -1        
2023-12-06 at 02:40:07 | INFO | __main__:214 | [epoch 1] step: 750/893   loss: 7.177909851074219    perplexity: 1310.1669921875    rcv: -1        xmit: -1        
2023-12-06 at 02:41:30 | INFO | __main__:214 | [epoch 1] step: 751/893   loss: 7.170865535736084    perplexity: 1300.9700927734375 rcv: -1        xmit: -1        
2023-12-06 at 02:42:53 | INFO | __main__:214 | [epoch 1] step: 752/893   loss: 7.164487361907959    perplexity: 1292.69873046875   rcv: -1        xmit: -1        
2023-12-06 at 02:44:17 | INFO | __main__:214 | [epoch 1] step: 753/893   loss: 7.173610687255859    perplexity: 1304.5465087890625 rcv: -1        xmit: -1        
2023-12-06 at 02:45:40 | INFO | __main__:214 | [epoch 1] step: 754/893   loss: 7.18074893951416     perplexity: 1313.891845703125  rcv: -1        xmit: -1        
2023-12-06 at 02:47:04 | INFO | __main__:214 | [epoch 1] step: 755/893   loss: 7.174942970275879    perplexity: 1306.28564453125   rcv: -1        xmit: -1        
2023-12-06 at 02:48:27 | INFO | __main__:214 | [epoch 1] step: 756/893   loss: 7.188995838165283    perplexity: 1324.7723388671875 rcv: -1        xmit: -1        
2023-12-06 at 02:49:51 | INFO | __main__:214 | [epoch 1] step: 757/893   loss: 7.187868118286133    perplexity: 1323.2791748046875 rcv: -1        xmit: -1        
2023-12-06 at 02:51:18 | INFO | __main__:214 | [epoch 1] step: 758/893   loss: 7.197415828704834    perplexity: 1335.973876953125  rcv: -1        xmit: -1        
2023-12-06 at 02:52:45 | INFO | __main__:214 | [epoch 1] step: 759/893   loss: 7.194648742675781    perplexity: 1332.2822265625    rcv: -1        xmit: -1        
2023-12-06 at 02:54:12 | INFO | __main__:214 | [epoch 1] step: 760/893   loss: 7.195793151855469    perplexity: 1333.8077392578125 rcv: -1        xmit: -1        
2023-12-06 at 02:55:38 | INFO | __main__:214 | [epoch 1] step: 761/893   loss: 7.207674503326416    perplexity: 1349.7498779296875 rcv: -1        xmit: -1        
2023-12-06 at 02:57:05 | INFO | __main__:214 | [epoch 1] step: 762/893   loss: 7.213671684265137    perplexity: 1357.8687744140625 rcv: -1        xmit: -1        
2023-12-06 at 02:58:31 | INFO | __main__:214 | [epoch 1] step: 763/893   loss: 7.2076802253723145   perplexity: 1349.757568359375  rcv: -1        xmit: -1        
2023-12-06 at 02:59:54 | INFO | __main__:214 | [epoch 1] step: 764/893   loss: 7.201710224151611    perplexity: 1341.7235107421875 rcv: -1        xmit: -1        
2023-12-06 at 03:01:17 | INFO | __main__:214 | [epoch 1] step: 765/893   loss: 7.208693981170654    perplexity: 1351.1265869140625 rcv: -1        xmit: -1        
2023-12-06 at 03:02:40 | INFO | __main__:214 | [epoch 1] step: 766/893   loss: 7.216126441955566    perplexity: 1361.2061767578125 rcv: -1        xmit: -1        
2023-12-06 at 03:04:06 | INFO | __main__:214 | [epoch 1] step: 767/893   loss: 7.221992015838623    perplexity: 1369.2138671875    rcv: -1        xmit: -1        
2023-12-06 at 03:05:33 | INFO | __main__:214 | [epoch 1] step: 768/893   loss: 7.21907901763916     perplexity: 1365.231201171875  rcv: -1        xmit: -1        
2023-12-06 at 03:06:59 | INFO | __main__:214 | [epoch 1] step: 769/893   loss: 7.2293925285339355   perplexity: 1379.3843994140625 rcv: -1        xmit: -1        
2023-12-06 at 03:08:25 | INFO | __main__:214 | [epoch 1] step: 770/893   loss: 7.222378253936768    perplexity: 1369.7427978515625 rcv: -1        xmit: -1        
2023-12-06 at 03:09:48 | INFO | __main__:214 | [epoch 1] step: 771/893   loss: 7.224767208099365    perplexity: 1373.0189208984375 rcv: -1        xmit: -1        
2023-12-06 at 03:11:10 | INFO | __main__:214 | [epoch 1] step: 772/893   loss: 7.2429704666137695   perplexity: 1398.2413330078125 rcv: -1        xmit: -1        
2023-12-06 at 03:12:33 | INFO | __main__:214 | [epoch 1] step: 773/893   loss: 7.236535549163818    perplexity: 1389.2725830078125 rcv: -1        xmit: -1        
2023-12-06 at 03:14:00 | INFO | __main__:214 | [epoch 1] step: 774/893   loss: 7.23417329788208     perplexity: 1385.99462890625   rcv: -1        xmit: -1        
2023-12-06 at 03:15:26 | INFO | __main__:214 | [epoch 1] step: 775/893   loss: 7.227439880371094    perplexity: 1376.6934814453125 rcv: -1        xmit: -1        
2023-12-06 at 03:16:52 | INFO | __main__:214 | [epoch 1] step: 776/893   loss: 7.2209601402282715   perplexity: 1367.8016357421875 rcv: -1        xmit: -1        
2023-12-06 at 03:18:18 | INFO | __main__:214 | [epoch 1] step: 777/893   loss: 7.222774505615234    perplexity: 1370.28564453125   rcv: -1        xmit: -1        
2023-12-06 at 03:19:43 | INFO | __main__:214 | [epoch 1] step: 778/893   loss: 7.2159833908081055   perplexity: 1361.011474609375  rcv: -1        xmit: -1        
2023-12-06 at 03:21:07 | INFO | __main__:214 | [epoch 1] step: 779/893   loss: 7.209434509277344    perplexity: 1352.12744140625   rcv: -1        xmit: -1        
2023-12-06 at 03:22:30 | INFO | __main__:214 | [epoch 1] step: 780/893   loss: 7.206842422485352    perplexity: 1348.627197265625  rcv: -1        xmit: -1        
2023-12-06 at 03:23:53 | INFO | __main__:214 | [epoch 1] step: 781/893   loss: 7.2077460289001465   perplexity: 1349.8463134765625 rcv: -1        xmit: -1        
2023-12-06 at 03:25:16 | INFO | __main__:214 | [epoch 1] step: 782/893   loss: 7.200906276702881    perplexity: 1340.6451416015625 rcv: -1        xmit: -1        
2023-12-06 at 03:26:38 | INFO | __main__:214 | [epoch 1] step: 783/893   loss: 7.1982293128967285   perplexity: 1337.0611572265625 rcv: -1        xmit: -1        
2023-12-06 at 03:28:01 | INFO | __main__:214 | [epoch 1] step: 784/893   loss: 7.191620826721191    perplexity: 1328.2542724609375 rcv: -1        xmit: -1        
2023-12-06 at 03:29:24 | INFO | __main__:214 | [epoch 1] step: 785/893   loss: 7.198495388031006    perplexity: 1337.4169921875    rcv: -1        xmit: -1        
2023-12-06 at 03:30:50 | INFO | __main__:214 | [epoch 1] step: 786/893   loss: 7.199253082275391    perplexity: 1338.4306640625    rcv: -1        xmit: -1        
2023-12-06 at 03:32:17 | INFO | __main__:214 | [epoch 1] step: 787/893   loss: 7.1934895515441895   perplexity: 1330.73876953125   rcv: -1        xmit: -1        
2023-12-06 at 03:33:39 | INFO | __main__:214 | [epoch 1] step: 788/893   loss: 7.186494827270508    perplexity: 1321.463134765625  rcv: -1        xmit: -1        
2023-12-06 at 03:35:06 | INFO | __main__:214 | [epoch 1] step: 789/893   loss: 7.179694175720215    perplexity: 1312.5068359375    rcv: -1        xmit: -1        
2023-12-06 at 03:36:33 | INFO | __main__:214 | [epoch 1] step: 790/893   loss: 7.173099994659424    perplexity: 1303.88037109375   rcv: -1        xmit: -1        
2023-12-06 at 03:38:00 | INFO | __main__:214 | [epoch 1] step: 791/893   loss: 7.172995567321777    perplexity: 1303.744140625     rcv: -1        xmit: -1        
2023-12-06 at 03:39:22 | INFO | __main__:214 | [epoch 1] step: 792/893   loss: 7.168207168579102    perplexity: 1297.516357421875  rcv: -1        xmit: -1        
2023-12-06 at 03:40:45 | INFO | __main__:214 | [epoch 1] step: 793/893   loss: 7.1673150062561035   perplexity: 1296.3592529296875 rcv: -1        xmit: -1        
2023-12-06 at 03:42:08 | INFO | __main__:214 | [epoch 1] step: 794/893   loss: 7.16372013092041     perplexity: 1291.707275390625  rcv: -1        xmit: -1        
2023-12-06 at 03:43:30 | INFO | __main__:214 | [epoch 1] step: 795/893   loss: 7.162646770477295    perplexity: 1290.3216552734375 rcv: -1        xmit: -1        
2023-12-06 at 03:44:56 | INFO | __main__:214 | [epoch 1] step: 796/893   loss: 7.163695812225342    perplexity: 1291.6759033203125 rcv: -1        xmit: -1        
2023-12-06 at 03:46:22 | INFO | __main__:214 | [epoch 1] step: 797/893   loss: 7.1574907302856445   perplexity: 1283.685791015625  rcv: -1        xmit: -1        
2023-12-06 at 03:47:48 | INFO | __main__:214 | [epoch 1] step: 798/893   loss: 7.1517438888549805   perplexity: 1276.3297119140625 rcv: -1        xmit: -1        
2023-12-06 at 03:49:15 | INFO | __main__:214 | [epoch 1] step: 799/893   loss: 7.14660120010376     perplexity: 1269.7828369140625 rcv: -1        xmit: -1        
2023-12-06 at 03:50:38 | INFO | __main__:214 | [epoch 1] step: 800/893   loss: 7.146342754364014    perplexity: 1269.454833984375  rcv: -1        xmit: -1        
2023-12-06 at 03:52:06 | INFO | __main__:214 | [epoch 1] step: 801/893   loss: 7.140247344970703    perplexity: 1261.740478515625  rcv: -1        xmit: -1        
2023-12-06 at 03:53:29 | INFO | __main__:214 | [epoch 1] step: 802/893   loss: 7.1531901359558105   perplexity: 1278.177001953125  rcv: -1        xmit: -1        
2023-12-06 at 03:54:56 | INFO | __main__:214 | [epoch 1] step: 803/893   loss: 7.152004718780518    perplexity: 1276.6627197265625 rcv: -1        xmit: -1        
2023-12-06 at 03:56:19 | INFO | __main__:214 | [epoch 1] step: 804/893   loss: 7.150125503540039    perplexity: 1274.265869140625  rcv: -1        xmit: -1        
2023-12-06 at 03:57:45 | INFO | __main__:214 | [epoch 1] step: 805/893   loss: 7.14440393447876     perplexity: 1266.9959716796875 rcv: -1        xmit: -1        
2023-12-06 at 03:59:12 | INFO | __main__:214 | [epoch 1] step: 806/893   loss: 7.145899772644043    perplexity: 1268.892578125     rcv: -1        xmit: -1        
2023-12-06 at 04:00:33 | INFO | __main__:214 | [epoch 1] step: 807/893   loss: 7.139533519744873    perplexity: 1260.840087890625  rcv: -1        xmit: -1        
2023-12-06 at 04:02:00 | INFO | __main__:214 | [epoch 1] step: 808/893   loss: 7.139405250549316    perplexity: 1260.678466796875  rcv: -1        xmit: -1        
2023-12-06 at 04:03:23 | INFO | __main__:214 | [epoch 1] step: 809/893   loss: 7.133609771728516    perplexity: 1253.393310546875  rcv: -1        xmit: -1        
2023-12-06 at 04:04:45 | INFO | __main__:214 | [epoch 1] step: 810/893   loss: 7.144235134124756    perplexity: 1266.7821044921875 rcv: -1        xmit: -1        
2023-12-06 at 04:06:06 | INFO | __main__:214 | [epoch 1] step: 811/893   loss: 7.147794246673584    perplexity: 1271.2987060546875 rcv: -1        xmit: -1        
2023-12-06 at 04:07:29 | INFO | __main__:214 | [epoch 1] step: 812/893   loss: 7.160929203033447    perplexity: 1288.1072998046875 rcv: -1        xmit: -1        
2023-12-06 at 04:08:51 | INFO | __main__:214 | [epoch 1] step: 813/893   loss: 7.164609432220459    perplexity: 1292.8565673828125 rcv: -1        xmit: -1        
2023-12-06 at 04:10:13 | INFO | __main__:214 | [epoch 1] step: 814/893   loss: 7.15841817855835     perplexity: 1284.876953125     rcv: -1        xmit: -1        
2023-12-06 at 04:11:34 | INFO | __main__:214 | [epoch 1] step: 815/893   loss: 7.156013488769531    perplexity: 1281.7908935546875 rcv: -1        xmit: -1        
2023-12-06 at 04:12:56 | INFO | __main__:214 | [epoch 1] step: 816/893   loss: 7.156876564025879    perplexity: 1282.897705078125  rcv: -1        xmit: -1        
2023-12-06 at 04:14:18 | INFO | __main__:214 | [epoch 1] step: 817/893   loss: 7.154813289642334    perplexity: 1280.25341796875   rcv: -1        xmit: -1        
2023-12-06 at 04:15:39 | INFO | __main__:214 | [epoch 1] step: 818/893   loss: 7.160597801208496    perplexity: 1287.6805419921875 rcv: -1        xmit: -1        
2023-12-06 at 04:17:01 | INFO | __main__:214 | [epoch 1] step: 819/893   loss: 7.166440010070801    perplexity: 1295.2254638671875 rcv: -1        xmit: -1        
2023-12-06 at 04:18:23 | INFO | __main__:214 | [epoch 1] step: 820/893   loss: 7.163635730743408    perplexity: 1291.598388671875  rcv: -1        xmit: -1        
2023-12-06 at 04:19:48 | INFO | __main__:214 | [epoch 1] step: 821/893   loss: 7.164156913757324    perplexity: 1292.2716064453125 rcv: -1        xmit: -1        
2023-12-06 at 04:21:14 | INFO | __main__:214 | [epoch 1] step: 822/893   loss: 7.176048278808594    perplexity: 1307.7303466796875 rcv: -1        xmit: -1        
2023-12-06 at 04:22:40 | INFO | __main__:214 | [epoch 1] step: 823/893   loss: 7.170158863067627    perplexity: 1300.0511474609375 rcv: -1        xmit: -1        
2023-12-06 at 04:24:06 | INFO | __main__:214 | [epoch 1] step: 824/893   loss: 7.164860725402832    perplexity: 1293.1815185546875 rcv: -1        xmit: -1        
2023-12-06 at 04:25:33 | INFO | __main__:214 | [epoch 1] step: 825/893   loss: 7.169264316558838    perplexity: 1298.888671875     rcv: -1        xmit: -1        
2023-12-06 at 04:27:01 | INFO | __main__:214 | [epoch 1] step: 826/893   loss: 7.162903785705566    perplexity: 1290.6533203125    rcv: -1        xmit: -1        
2023-12-06 at 04:28:29 | INFO | __main__:214 | [epoch 1] step: 827/893   loss: 7.162508964538574    perplexity: 1290.143798828125  rcv: -1        xmit: -1        
2023-12-06 at 04:29:54 | INFO | __main__:214 | [epoch 1] step: 828/893   loss: 7.163240909576416    perplexity: 1291.0885009765625 rcv: -1        xmit: -1        
2023-12-06 at 04:31:19 | INFO | __main__:214 | [epoch 1] step: 829/893   loss: 7.164149284362793    perplexity: 1292.2618408203125 rcv: -1        xmit: -1        
2023-12-06 at 04:32:42 | INFO | __main__:214 | [epoch 1] step: 830/893   loss: 7.156646251678467    perplexity: 1282.602294921875  rcv: -1        xmit: -1        
2023-12-06 at 04:34:04 | INFO | __main__:214 | [epoch 1] step: 831/893   loss: 7.152889728546143    perplexity: 1277.7930908203125 rcv: -1        xmit: -1        
2023-12-06 at 04:35:31 | INFO | __main__:214 | [epoch 1] step: 832/893   loss: 7.1463093757629395   perplexity: 1269.4124755859375 rcv: -1        xmit: -1        
2023-12-06 at 04:36:54 | INFO | __main__:214 | [epoch 1] step: 833/893   loss: 7.143980503082275    perplexity: 1266.45947265625   rcv: -1        xmit: -1        
2023-12-06 at 04:38:18 | INFO | __main__:214 | [epoch 1] step: 834/893   loss: 7.150918960571289    perplexity: 1275.27734375      rcv: -1        xmit: -1        
2023-12-06 at 04:39:41 | INFO | __main__:214 | [epoch 1] step: 835/893   loss: 7.152397155761719    perplexity: 1277.163818359375  rcv: -1        xmit: -1        
2023-12-06 at 04:41:07 | INFO | __main__:214 | [epoch 1] step: 836/893   loss: 7.14710807800293     perplexity: 1270.4267578125    rcv: -1        xmit: -1        
2023-12-06 at 04:42:29 | INFO | __main__:214 | [epoch 1] step: 837/893   loss: 7.158990859985352    perplexity: 1285.613037109375  rcv: -1        xmit: -1        
2023-12-06 at 04:43:53 | INFO | __main__:214 | [epoch 1] step: 838/893   loss: 7.153521537780762    perplexity: 1278.6007080078125 rcv: -1        xmit: -1        
2023-12-06 at 04:45:16 | INFO | __main__:214 | [epoch 1] step: 839/893   loss: 7.1476898193359375   perplexity: 1271.166015625     rcv: -1        xmit: -1        
