2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 05:25:09 | INFO | __main__:214 | [epoch 1] step: 166/893   loss: 6.867500305175781    perplexity: 960.5445556640625  rcv: -1        xmit: -1        
2023-12-05 at 05:25:25 | INFO | __main__:214 | [epoch 1] step: 167/893   loss: 6.842689514160156    perplexity: 937.0057983398438  rcv: -1        xmit: -1        
2023-12-05 at 05:25:40 | INFO | __main__:214 | [epoch 1] step: 168/893   loss: 6.820181846618652    perplexity: 916.151611328125   rcv: -1        xmit: -1        
2023-12-05 at 05:25:56 | INFO | __main__:214 | [epoch 1] step: 169/893   loss: 6.819045543670654    perplexity: 915.1111450195312  rcv: -1        xmit: -1        
2023-12-05 at 05:26:11 | INFO | __main__:214 | [epoch 1] step: 170/893   loss: 6.792095184326172    perplexity: 890.7779541015625  rcv: -1        xmit: -1        
2023-12-05 at 05:26:27 | INFO | __main__:214 | [epoch 1] step: 171/893   loss: 6.7646355628967285   perplexity: 866.6503295898438  rcv: -1        xmit: -1        
2023-12-05 at 05:26:42 | INFO | __main__:214 | [epoch 1] step: 172/893   loss: 6.754989147186279    perplexity: 858.3304443359375  rcv: -1        xmit: -1        
2023-12-05 at 05:26:58 | INFO | __main__:214 | [epoch 1] step: 173/893   loss: 6.7353515625         perplexity: 841.6393432617188  rcv: -1        xmit: -1        
2023-12-05 at 05:27:14 | INFO | __main__:214 | [epoch 1] step: 174/893   loss: 6.776425361633301    perplexity: 876.9284057617188  rcv: -1        xmit: -1        
2023-12-05 at 05:27:29 | INFO | __main__:214 | [epoch 1] step: 175/893   loss: 6.773648738861084    perplexity: 874.4968872070312  rcv: -1        xmit: -1        
2023-12-05 at 05:27:45 | INFO | __main__:214 | [epoch 1] step: 176/893   loss: 6.815850734710693    perplexity: 912.1922607421875  rcv: -1        xmit: -1        
2023-12-05 at 05:28:00 | INFO | __main__:214 | [epoch 1] step: 177/893   loss: 6.796002388000488    perplexity: 894.2651977539062  rcv: -1        xmit: -1        
2023-12-05 at 05:28:16 | INFO | __main__:214 | [epoch 1] step: 178/893   loss: 6.785140037536621    perplexity: 884.60400390625    rcv: -1        xmit: -1        
2023-12-05 at 05:28:32 | INFO | __main__:214 | [epoch 1] step: 179/893   loss: 6.827780246734619    perplexity: 923.1393432617188  rcv: -1        xmit: -1        
2023-12-05 at 05:28:47 | INFO | __main__:214 | [epoch 1] step: 180/893   loss: 6.857089042663574    perplexity: 950.5958862304688  rcv: -1        xmit: -1        
2023-12-05 at 05:29:03 | INFO | __main__:214 | [epoch 1] step: 181/893   loss: 6.843814849853516    perplexity: 938.0608520507812  rcv: -1        xmit: -1        
2023-12-05 at 05:29:18 | INFO | __main__:214 | [epoch 1] step: 182/893   loss: 6.837856769561768    perplexity: 932.4884033203125  rcv: -1        xmit: -1        
2023-12-05 at 05:29:33 | INFO | __main__:214 | [epoch 1] step: 183/893   loss: 6.810459136962891    perplexity: 907.2872924804688  rcv: -1        xmit: -1        
2023-12-05 at 05:29:50 | INFO | __main__:214 | [epoch 1] step: 184/893   loss: 6.8510942459106445   perplexity: 944.914306640625   rcv: -1        xmit: -1        
2023-12-05 at 05:30:06 | INFO | __main__:214 | [epoch 1] step: 185/893   loss: 6.856143474578857    perplexity: 949.6974487304688  rcv: -1        xmit: -1        
2023-12-05 at 05:30:22 | INFO | __main__:214 | [epoch 1] step: 186/893   loss: 6.8341145515441895   perplexity: 929.00537109375    rcv: -1        xmit: -1        
2023-12-05 at 05:30:38 | INFO | __main__:214 | [epoch 1] step: 187/893   loss: 6.848369121551514    perplexity: 942.3427734375     rcv: -1        xmit: -1        
2023-12-05 at 05:30:53 | INFO | __main__:214 | [epoch 1] step: 188/893   loss: 6.82348108291626     perplexity: 919.17919921875    rcv: -1        xmit: -1        
2023-12-05 at 05:31:09 | INFO | __main__:214 | [epoch 1] step: 189/893   loss: 6.837989330291748    perplexity: 932.6121215820312  rcv: -1        xmit: -1        
2023-12-05 at 05:31:24 | INFO | __main__:214 | [epoch 1] step: 190/893   loss: 6.883218288421631    perplexity: 975.7615966796875  rcv: -1        xmit: -1        
2023-12-05 at 05:31:40 | INFO | __main__:214 | [epoch 1] step: 191/893   loss: 6.946231842041016    perplexity: 1039.226318359375  rcv: -1        xmit: -1        
2023-12-05 at 05:31:55 | INFO | __main__:214 | [epoch 1] step: 192/893   loss: 6.989142417907715    perplexity: 1084.790771484375  rcv: -1        xmit: -1        
2023-12-05 at 05:32:11 | INFO | __main__:214 | [epoch 1] step: 193/893   loss: 6.9838080406188965   perplexity: 1079.01953125      rcv: -1        xmit: -1        
2023-12-05 at 05:32:27 | INFO | __main__:214 | [epoch 1] step: 194/893   loss: 6.958831787109375    perplexity: 1052.4034423828125 rcv: -1        xmit: -1        
2023-12-05 at 05:32:42 | INFO | __main__:214 | [epoch 1] step: 195/893   loss: 6.935703754425049    perplexity: 1028.3426513671875 rcv: -1        xmit: -1        
2023-12-05 at 05:32:58 | INFO | __main__:214 | [epoch 1] step: 196/893   loss: 6.963230133056641    perplexity: 1057.04248046875   rcv: -1        xmit: -1        
2023-12-05 at 05:33:13 | INFO | __main__:214 | [epoch 1] step: 197/893   loss: 6.952303886413574    perplexity: 1045.555908203125  rcv: -1        xmit: -1        
2023-12-05 at 05:33:29 | INFO | __main__:214 | [epoch 1] step: 198/893   loss: 6.980927467346191    perplexity: 1075.915771484375  rcv: -1        xmit: -1        
2023-12-05 at 05:33:44 | INFO | __main__:214 | [epoch 1] step: 199/893   loss: 6.98199462890625     perplexity: 1077.0645751953125 rcv: -1        xmit: -1        
2023-12-05 at 05:34:00 | INFO | __main__:214 | [epoch 1] step: 200/893   loss: 6.967676162719727    perplexity: 1061.7525634765625 rcv: -1        xmit: -1        
2023-12-05 at 05:34:16 | INFO | __main__:214 | [epoch 1] step: 201/893   loss: 6.942920207977295    perplexity: 1035.79052734375   rcv: -1        xmit: -1        
2023-12-05 at 05:34:31 | INFO | __main__:214 | [epoch 1] step: 202/893   loss: 6.920436859130859    perplexity: 1012.7622680664062 rcv: -1        xmit: -1        
2023-12-05 at 05:34:47 | INFO | __main__:214 | [epoch 1] step: 203/893   loss: 6.894186496734619    perplexity: 986.5228271484375  rcv: -1        xmit: -1        
2023-12-05 at 05:35:02 | INFO | __main__:214 | [epoch 1] step: 204/893   loss: 6.8711771965026855   perplexity: 964.0828247070312  rcv: -1        xmit: -1        
2023-12-05 at 05:35:18 | INFO | __main__:214 | [epoch 1] step: 205/893   loss: 6.854508876800537    perplexity: 948.1463623046875  rcv: -1        xmit: -1        
2023-12-05 at 05:35:34 | INFO | __main__:214 | [epoch 1] step: 206/893   loss: 6.832932472229004    perplexity: 927.9078979492188  rcv: -1        xmit: -1        
2023-12-05 at 05:35:49 | INFO | __main__:214 | [epoch 1] step: 207/893   loss: 6.847940444946289    perplexity: 941.9389038085938  rcv: -1        xmit: -1        
2023-12-05 at 05:36:05 | INFO | __main__:214 | [epoch 1] step: 208/893   loss: 6.8271684646606445   perplexity: 922.5747680664062  rcv: -1        xmit: -1        
2023-12-05 at 05:36:20 | INFO | __main__:214 | [epoch 1] step: 209/893   loss: 6.805310249328613    perplexity: 902.6277465820312  rcv: -1        xmit: -1        
2023-12-05 at 05:36:36 | INFO | __main__:214 | [epoch 1] step: 210/893   loss: 6.7949090003967285   perplexity: 893.2880249023438  rcv: -1        xmit: -1        
2023-12-05 at 05:36:52 | INFO | __main__:214 | [epoch 1] step: 211/893   loss: 6.8134870529174805   perplexity: 910.0386352539062  rcv: -1        xmit: -1        
2023-12-05 at 05:37:07 | INFO | __main__:214 | [epoch 1] step: 212/893   loss: 6.791301250457764    perplexity: 890.071044921875   rcv: -1        xmit: -1        
2023-12-05 at 05:37:23 | INFO | __main__:214 | [epoch 1] step: 213/893   loss: 6.771156311035156    perplexity: 872.3199462890625  rcv: -1        xmit: -1        
2023-12-05 at 05:37:38 | INFO | __main__:214 | [epoch 1] step: 214/893   loss: 6.829287528991699    perplexity: 924.5319213867188  rcv: -1        xmit: -1        
2023-12-05 at 05:37:54 | INFO | __main__:214 | [epoch 1] step: 215/893   loss: 6.8519768714904785   perplexity: 945.7487182617188  rcv: -1        xmit: -1        
2023-12-05 at 05:38:10 | INFO | __main__:214 | [epoch 1] step: 216/893   loss: 6.828790664672852    perplexity: 924.0726318359375  rcv: -1        xmit: -1        
2023-12-05 at 05:38:25 | INFO | __main__:214 | [epoch 1] step: 217/893   loss: 6.836522579193115    perplexity: 931.2451782226562  rcv: -1        xmit: -1        
2023-12-05 at 05:38:41 | INFO | __main__:214 | [epoch 1] step: 218/893   loss: 6.815639019012451    perplexity: 911.9991455078125  rcv: -1        xmit: -1        
2023-12-05 at 05:38:56 | INFO | __main__:214 | [epoch 1] step: 219/893   loss: 6.825706958770752    perplexity: 921.2274169921875  rcv: -1        xmit: -1        
2023-12-05 at 05:39:12 | INFO | __main__:214 | [epoch 1] step: 220/893   loss: 6.807117938995361    perplexity: 904.2609252929688  rcv: -1        xmit: -1        
2023-12-05 at 05:39:28 | INFO | __main__:214 | [epoch 1] step: 221/893   loss: 6.801952362060547    perplexity: 899.6019287109375  rcv: -1        xmit: -1        
2023-12-05 at 05:39:43 | INFO | __main__:214 | [epoch 1] step: 222/893   loss: 6.844284534454346    perplexity: 938.5015869140625  rcv: -1        xmit: -1        
2023-12-05 at 05:39:59 | INFO | __main__:214 | [epoch 1] step: 223/893   loss: 6.821318626403809    perplexity: 917.193603515625   rcv: -1        xmit: -1        
2023-12-05 at 05:40:15 | INFO | __main__:214 | [epoch 1] step: 224/893   loss: 6.869473457336426    perplexity: 962.441650390625   rcv: -1        xmit: -1        
2023-12-05 at 05:40:30 | INFO | __main__:214 | [epoch 1] step: 225/893   loss: 6.900979995727539    perplexity: 993.2476196289062  rcv: -1        xmit: -1        
2023-12-05 at 05:40:46 | INFO | __main__:214 | [epoch 1] step: 226/893   loss: 6.878817558288574    perplexity: 971.4769287109375  rcv: -1        xmit: -1        
2023-12-05 at 05:41:02 | INFO | __main__:214 | [epoch 1] step: 227/893   loss: 6.880646228790283    perplexity: 973.2550659179688  rcv: -1        xmit: -1        
2023-12-05 at 05:41:17 | INFO | __main__:214 | [epoch 1] step: 228/893   loss: 6.860164642333984    perplexity: 953.5240478515625  rcv: -1        xmit: -1        
2023-12-05 at 05:41:34 | INFO | __main__:214 | [epoch 1] step: 229/893   loss: 6.84091854095459     perplexity: 935.3479614257812  rcv: -1        xmit: -1        
2023-12-05 at 05:41:51 | INFO | __main__:214 | [epoch 1] step: 230/893   loss: 6.8544158935546875   perplexity: 948.0581665039062  rcv: -1        xmit: -1        
2023-12-05 at 05:42:07 | INFO | __main__:214 | [epoch 1] step: 231/893   loss: 6.8877410888671875   perplexity: 980.184814453125   rcv: -1        xmit: -1        
2023-12-05 at 05:42:23 | INFO | __main__:214 | [epoch 1] step: 232/893   loss: 6.86669397354126     perplexity: 959.770263671875   rcv: -1        xmit: -1        
2023-12-05 at 05:42:39 | INFO | __main__:214 | [epoch 1] step: 233/893   loss: 6.915372371673584    perplexity: 1007.6461791992188 rcv: -1        xmit: -1        
2023-12-05 at 05:42:54 | INFO | __main__:214 | [epoch 1] step: 234/893   loss: 6.895191669464111    perplexity: 987.5150146484375  rcv: -1        xmit: -1        
2023-12-05 at 05:43:10 | INFO | __main__:214 | [epoch 1] step: 235/893   loss: 6.879477500915527    perplexity: 972.1182861328125  rcv: -1        xmit: -1        
2023-12-05 at 05:43:26 | INFO | __main__:214 | [epoch 1] step: 236/893   loss: 6.860774040222168    perplexity: 954.1052856445312  rcv: -1        xmit: -1        
2023-12-05 at 05:43:42 | INFO | __main__:214 | [epoch 1] step: 237/893   loss: 6.876418113708496    perplexity: 969.1487426757812  rcv: -1        xmit: -1        
2023-12-05 at 05:43:58 | INFO | __main__:214 | [epoch 1] step: 238/893   loss: 6.913198471069336    perplexity: 1005.4580078125    rcv: -1        xmit: -1        
2023-12-05 at 05:44:13 | INFO | __main__:214 | [epoch 1] step: 239/893   loss: 6.931519985198975    perplexity: 1024.0494384765625 rcv: -1        xmit: -1        
2023-12-05 at 05:44:29 | INFO | __main__:214 | [epoch 1] step: 240/893   loss: 6.943126678466797    perplexity: 1036.00439453125   rcv: -1        xmit: -1        
2023-12-05 at 05:44:45 | INFO | __main__:214 | [epoch 1] step: 241/893   loss: 6.922781467437744    perplexity: 1015.1395874023438 rcv: -1        xmit: -1        
2023-12-05 at 05:45:00 | INFO | __main__:214 | [epoch 1] step: 242/893   loss: 6.903955459594727    perplexity: 996.2073364257812  rcv: -1        xmit: -1        
2023-12-05 at 05:45:16 | INFO | __main__:214 | [epoch 1] step: 243/893   loss: 6.909859657287598    perplexity: 1002.1065673828125 rcv: -1        xmit: -1        
2023-12-05 at 05:45:32 | INFO | __main__:214 | [epoch 1] step: 244/893   loss: 6.905447006225586    perplexity: 997.6943359375     rcv: -1        xmit: -1        
2023-12-05 at 05:45:47 | INFO | __main__:214 | [epoch 1] step: 245/893   loss: 6.893903732299805    perplexity: 986.2439575195312  rcv: -1        xmit: -1        
2023-12-05 at 05:46:03 | INFO | __main__:214 | [epoch 1] step: 246/893   loss: 6.877060890197754    perplexity: 969.7719116210938  rcv: -1        xmit: -1        
2023-12-05 at 05:46:19 | INFO | __main__:214 | [epoch 1] step: 247/893   loss: 6.90029239654541     perplexity: 992.5648803710938  rcv: -1        xmit: -1        
2023-12-05 at 05:46:34 | INFO | __main__:214 | [epoch 1] step: 248/893   loss: 6.880644798278809    perplexity: 973.2537231445312  rcv: -1        xmit: -1        
2023-12-05 at 05:46:50 | INFO | __main__:214 | [epoch 1] step: 249/893   loss: 6.911838531494141    perplexity: 1004.0916137695312 rcv: -1        xmit: -1        
2023-12-05 at 05:47:05 | INFO | __main__:214 | [epoch 1] step: 250/893   loss: 6.915779113769531    perplexity: 1008.0560302734375 rcv: -1        xmit: -1        
2023-12-05 at 05:47:21 | INFO | __main__:214 | [epoch 1] step: 251/893   loss: 6.902789115905762    perplexity: 995.046142578125   rcv: -1        xmit: -1        
2023-12-05 at 05:47:37 | INFO | __main__:214 | [epoch 1] step: 252/893   loss: 6.8843512535095215   perplexity: 976.8677368164062  rcv: -1        xmit: -1        
2023-12-05 at 05:47:52 | INFO | __main__:214 | [epoch 1] step: 253/893   loss: 6.911453723907471    perplexity: 1003.705322265625  rcv: -1        xmit: -1        
2023-12-05 at 05:48:08 | INFO | __main__:214 | [epoch 1] step: 254/893   loss: 6.895073413848877    perplexity: 987.3982543945312  rcv: -1        xmit: -1        
2023-12-05 at 05:48:24 | INFO | __main__:214 | [epoch 1] step: 255/893   loss: 6.879281044006348    perplexity: 971.9273071289062  rcv: -1        xmit: -1        
2023-12-05 at 05:48:39 | INFO | __main__:214 | [epoch 1] step: 256/893   loss: 6.862362861633301    perplexity: 955.6223754882812  rcv: -1        xmit: -1        
2023-12-05 at 05:48:55 | INFO | __main__:214 | [epoch 1] step: 257/893   loss: 6.844138145446777    perplexity: 938.3641967773438  rcv: -1        xmit: -1        
2023-12-05 at 05:49:11 | INFO | __main__:214 | [epoch 1] step: 258/893   loss: 6.824202060699463    perplexity: 919.8421020507812  rcv: -1        xmit: -1        
2023-12-05 at 05:49:26 | INFO | __main__:214 | [epoch 1] step: 259/893   loss: 6.849359035491943    perplexity: 943.2760620117188  rcv: -1        xmit: -1        
2023-12-05 at 05:49:42 | INFO | __main__:214 | [epoch 1] step: 260/893   loss: 6.863218307495117    perplexity: 956.4402465820312  rcv: -1        xmit: -1        
2023-12-05 at 05:49:58 | INFO | __main__:214 | [epoch 1] step: 261/893   loss: 6.863560676574707    perplexity: 956.7677001953125  rcv: -1        xmit: -1        
2023-12-05 at 05:50:13 | INFO | __main__:214 | [epoch 1] step: 262/893   loss: 6.864616394042969    perplexity: 957.7783813476562  rcv: -1        xmit: -1        
2023-12-05 at 05:50:29 | INFO | __main__:214 | [epoch 1] step: 263/893   loss: 6.881935119628906    perplexity: 974.5103149414062  rcv: -1        xmit: -1        
2023-12-05 at 05:50:44 | INFO | __main__:214 | [epoch 1] step: 264/893   loss: 6.883166790008545    perplexity: 975.7113647460938  rcv: -1        xmit: -1        
2023-12-05 at 05:51:00 | INFO | __main__:214 | [epoch 1] step: 265/893   loss: 6.867970943450928    perplexity: 960.9966430664062  rcv: -1        xmit: -1        
2023-12-05 at 05:51:16 | INFO | __main__:214 | [epoch 1] step: 266/893   loss: 6.850076675415039    perplexity: 943.9532470703125  rcv: -1        xmit: -1        
2023-12-05 at 05:51:31 | INFO | __main__:214 | [epoch 1] step: 267/893   loss: 6.833896160125732    perplexity: 928.802490234375   rcv: -1        xmit: -1        
2023-12-05 at 05:51:47 | INFO | __main__:214 | [epoch 1] step: 268/893   loss: 6.832737445831299    perplexity: 927.7269287109375  rcv: -1        xmit: -1        
2023-12-05 at 05:52:03 | INFO | __main__:214 | [epoch 1] step: 269/893   loss: 6.830185890197754    perplexity: 925.36279296875    rcv: -1        xmit: -1        
2023-12-05 at 05:52:18 | INFO | __main__:214 | [epoch 1] step: 270/893   loss: 6.834259510040283    perplexity: 929.14013671875    rcv: -1        xmit: -1        
2023-12-05 at 05:52:34 | INFO | __main__:214 | [epoch 1] step: 271/893   loss: 6.849573612213135    perplexity: 943.478515625      rcv: -1        xmit: -1        
2023-12-05 at 05:52:50 | INFO | __main__:214 | [epoch 1] step: 272/893   loss: 6.853469371795654    perplexity: 947.1612548828125  rcv: -1        xmit: -1        
