2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 08:33:07 | INFO | __main__:214 | [epoch 2] step: 227/447   loss: 6.5412068367004395   perplexity: 693.12255859375    rcv: -1        xmit: -1        
2023-12-05 at 08:33:19 | INFO | __main__:214 | [epoch 2] step: 228/447   loss: 6.545725345611572    perplexity: 696.2615356445312  rcv: -1        xmit: -1        
2023-12-05 at 08:33:33 | INFO | __main__:214 | [epoch 2] step: 229/447   loss: 6.530441761016846    perplexity: 685.7010498046875  rcv: -1        xmit: -1        
2023-12-05 at 08:33:47 | INFO | __main__:214 | [epoch 2] step: 230/447   loss: 6.55465841293335     perplexity: 702.5090942382812  rcv: -1        xmit: -1        
2023-12-05 at 08:33:59 | INFO | __main__:214 | [epoch 2] step: 231/447   loss: 6.539985179901123    perplexity: 692.2763061523438  rcv: -1        xmit: -1        
2023-12-05 at 08:34:11 | INFO | __main__:214 | [epoch 2] step: 232/447   loss: 6.548862457275391    perplexity: 698.44921875       rcv: -1        xmit: -1        
2023-12-05 at 08:34:25 | INFO | __main__:214 | [epoch 2] step: 233/447   loss: 6.585656642913818    perplexity: 724.626708984375   rcv: -1        xmit: -1        
2023-12-05 at 08:34:40 | INFO | __main__:214 | [epoch 2] step: 234/447   loss: 6.565613746643066    perplexity: 710.2476806640625  rcv: -1        xmit: -1        
2023-12-05 at 08:34:53 | INFO | __main__:214 | [epoch 2] step: 235/447   loss: 6.5847015380859375   perplexity: 723.9349365234375  rcv: -1        xmit: -1        
2023-12-05 at 08:35:07 | INFO | __main__:214 | [epoch 2] step: 236/447   loss: 6.595878601074219    perplexity: 732.0718383789062  rcv: -1        xmit: -1        
2023-12-05 at 08:35:21 | INFO | __main__:214 | [epoch 2] step: 237/447   loss: 6.603959083557129    perplexity: 738.0112915039062  rcv: -1        xmit: -1        
2023-12-05 at 08:35:36 | INFO | __main__:214 | [epoch 2] step: 238/447   loss: 6.615102767944336    perplexity: 746.2814331054688  rcv: -1        xmit: -1        
2023-12-05 at 08:35:51 | INFO | __main__:214 | [epoch 2] step: 239/447   loss: 6.596985816955566    perplexity: 732.8828125        rcv: -1        xmit: -1        
2023-12-05 at 08:36:04 | INFO | __main__:214 | [epoch 2] step: 240/447   loss: 6.6304426193237305   perplexity: 757.8175048828125  rcv: -1        xmit: -1        
2023-12-05 at 08:36:18 | INFO | __main__:214 | [epoch 2] step: 241/447   loss: 6.640766143798828    perplexity: 765.681396484375   rcv: -1        xmit: -1        
2023-12-05 at 08:36:32 | INFO | __main__:214 | [epoch 2] step: 242/447   loss: 6.621718883514404    perplexity: 751.2352905273438  rcv: -1        xmit: -1        
2023-12-05 at 08:36:45 | INFO | __main__:214 | [epoch 2] step: 243/447   loss: 6.656364917755127    perplexity: 777.7186889648438  rcv: -1        xmit: -1        
2023-12-05 at 08:36:59 | INFO | __main__:214 | [epoch 2] step: 244/447   loss: 6.6365556716918945   perplexity: 762.4642944335938  rcv: -1        xmit: -1        
2023-12-05 at 08:37:12 | INFO | __main__:214 | [epoch 2] step: 245/447   loss: 6.620267868041992    perplexity: 750.14599609375    rcv: -1        xmit: -1        
2023-12-05 at 08:37:25 | INFO | __main__:214 | [epoch 2] step: 246/447   loss: 6.601616859436035    perplexity: 736.2847290039062  rcv: -1        xmit: -1        
2023-12-05 at 08:37:38 | INFO | __main__:214 | [epoch 2] step: 247/447   loss: 6.632262706756592    perplexity: 759.1980590820312  rcv: -1        xmit: -1        
2023-12-05 at 08:37:51 | INFO | __main__:214 | [epoch 2] step: 248/447   loss: 6.669425010681152    perplexity: 787.9424438476562  rcv: -1        xmit: -1        
2023-12-05 at 08:38:04 | INFO | __main__:214 | [epoch 2] step: 249/447   loss: 6.689420223236084    perplexity: 803.8560180664062  rcv: -1        xmit: -1        
2023-12-05 at 08:38:17 | INFO | __main__:214 | [epoch 2] step: 250/447   loss: 6.670863628387451    perplexity: 789.0767822265625  rcv: -1        xmit: -1        
2023-12-05 at 08:38:31 | INFO | __main__:214 | [epoch 2] step: 251/447   loss: 6.707389831542969    perplexity: 818.4315795898438  rcv: -1        xmit: -1        
2023-12-05 at 08:38:45 | INFO | __main__:214 | [epoch 2] step: 252/447   loss: 6.704616069793701    perplexity: 816.1646118164062  rcv: -1        xmit: -1        
2023-12-05 at 08:38:58 | INFO | __main__:214 | [epoch 2] step: 253/447   loss: 6.68656063079834     perplexity: 801.5606079101562  rcv: -1        xmit: -1        
2023-12-05 at 08:39:12 | INFO | __main__:214 | [epoch 2] step: 254/447   loss: 6.710071563720703    perplexity: 820.62939453125    rcv: -1        xmit: -1        
2023-12-05 at 08:39:25 | INFO | __main__:214 | [epoch 2] step: 255/447   loss: 6.690483093261719    perplexity: 804.7108764648438  rcv: -1        xmit: -1        
2023-12-05 at 08:39:38 | INFO | __main__:214 | [epoch 2] step: 256/447   loss: 6.673903942108154    perplexity: 791.4794311523438  rcv: -1        xmit: -1        
2023-12-05 at 08:39:50 | INFO | __main__:214 | [epoch 2] step: 257/447   loss: 6.699848175048828    perplexity: 812.282470703125   rcv: -1        xmit: -1        
2023-12-05 at 08:40:02 | INFO | __main__:214 | [epoch 2] step: 258/447   loss: 6.713747024536133    perplexity: 823.651123046875   rcv: -1        xmit: -1        
2023-12-05 at 08:40:15 | INFO | __main__:214 | [epoch 2] step: 259/447   loss: 6.752579212188721    perplexity: 856.264404296875   rcv: -1        xmit: -1        
2023-12-05 at 08:40:27 | INFO | __main__:214 | [epoch 2] step: 260/447   loss: 6.752788543701172    perplexity: 856.4437255859375  rcv: -1        xmit: -1        
2023-12-05 at 08:40:40 | INFO | __main__:214 | [epoch 2] step: 261/447   loss: 6.783207893371582    perplexity: 882.8964233398438  rcv: -1        xmit: -1        
2023-12-05 at 08:40:53 | INFO | __main__:214 | [epoch 2] step: 262/447   loss: 6.766353607177734    perplexity: 868.1405639648438  rcv: -1        xmit: -1        
2023-12-05 at 08:41:06 | INFO | __main__:214 | [epoch 2] step: 263/447   loss: 6.7508111000061035   perplexity: 854.7517700195312  rcv: -1        xmit: -1        
2023-12-05 at 08:41:21 | INFO | __main__:214 | [epoch 2] step: 264/447   loss: 6.731082916259766    perplexity: 838.0543212890625  rcv: -1        xmit: -1        
2023-12-05 at 08:41:35 | INFO | __main__:214 | [epoch 2] step: 265/447   loss: 6.7405290603637695   perplexity: 846.0082397460938  rcv: -1        xmit: -1        
2023-12-05 at 08:41:47 | INFO | __main__:214 | [epoch 2] step: 266/447   loss: 6.724481582641602    perplexity: 832.540283203125   rcv: -1        xmit: -1        
2023-12-05 at 08:42:02 | INFO | __main__:214 | [epoch 2] step: 267/447   loss: 6.7079386711120605   perplexity: 818.8809204101562  rcv: -1        xmit: -1        
2023-12-05 at 08:42:14 | INFO | __main__:214 | [epoch 2] step: 268/447   loss: 6.692335605621338    perplexity: 806.2030639648438  rcv: -1        xmit: -1        
2023-12-05 at 08:42:27 | INFO | __main__:214 | [epoch 2] step: 269/447   loss: 6.672995567321777    perplexity: 790.7608642578125  rcv: -1        xmit: -1        
2023-12-05 at 08:42:41 | INFO | __main__:214 | [epoch 2] step: 270/447   loss: 6.65785551071167     perplexity: 778.8788452148438  rcv: -1        xmit: -1        
2023-12-05 at 08:42:55 | INFO | __main__:214 | [epoch 2] step: 271/447   loss: 6.677104949951172    perplexity: 794.0170288085938  rcv: -1        xmit: -1        
2023-12-05 at 08:43:09 | INFO | __main__:214 | [epoch 2] step: 272/447   loss: 6.710780620574951    perplexity: 821.21142578125    rcv: -1        xmit: -1        
2023-12-05 at 08:43:22 | INFO | __main__:214 | [epoch 2] step: 273/447   loss: 6.710082054138184    perplexity: 820.6380004882812  rcv: -1        xmit: -1        
2023-12-05 at 08:43:36 | INFO | __main__:214 | [epoch 2] step: 274/447   loss: 6.732886791229248    perplexity: 839.5673828125     rcv: -1        xmit: -1        
2023-12-05 at 08:43:48 | INFO | __main__:214 | [epoch 2] step: 275/447   loss: 6.717959880828857    perplexity: 827.1283569335938  rcv: -1        xmit: -1        
2023-12-05 at 08:44:00 | INFO | __main__:214 | [epoch 2] step: 276/447   loss: 6.717292785644531    perplexity: 826.5767822265625  rcv: -1        xmit: -1        
2023-12-05 at 08:44:12 | INFO | __main__:214 | [epoch 2] step: 277/447   loss: 6.708017826080322    perplexity: 818.9457397460938  rcv: -1        xmit: -1        
2023-12-05 at 08:44:25 | INFO | __main__:214 | [epoch 2] step: 278/447   loss: 6.692037105560303    perplexity: 805.96240234375    rcv: -1        xmit: -1        
2023-12-05 at 08:44:38 | INFO | __main__:214 | [epoch 2] step: 279/447   loss: 6.675846099853516    perplexity: 793.0181274414062  rcv: -1        xmit: -1        
2023-12-05 at 08:44:52 | INFO | __main__:214 | [epoch 2] step: 280/447   loss: 6.682300567626953    perplexity: 798.1532592773438  rcv: -1        xmit: -1        
2023-12-05 at 08:45:06 | INFO | __main__:214 | [epoch 2] step: 281/447   loss: 6.684642791748047    perplexity: 800.0248413085938  rcv: -1        xmit: -1        
2023-12-05 at 08:45:19 | INFO | __main__:214 | [epoch 2] step: 282/447   loss: 6.675004005432129    perplexity: 792.3505859375     rcv: -1        xmit: -1        
2023-12-05 at 08:45:31 | INFO | __main__:214 | [epoch 2] step: 283/447   loss: 6.675283908843994    perplexity: 792.5724487304688  rcv: -1        xmit: -1        
2023-12-05 at 08:45:43 | INFO | __main__:214 | [epoch 2] step: 284/447   loss: 6.707520008087158    perplexity: 818.5382080078125  rcv: -1        xmit: -1        
2023-12-05 at 08:45:55 | INFO | __main__:214 | [epoch 2] step: 285/447   loss: 6.690653324127197    perplexity: 804.847900390625   rcv: -1        xmit: -1        
2023-12-05 at 08:46:08 | INFO | __main__:214 | [epoch 2] step: 286/447   loss: 6.674869060516357    perplexity: 792.2437133789062  rcv: -1        xmit: -1        
2023-12-05 at 08:46:20 | INFO | __main__:214 | [epoch 2] step: 287/447   loss: 6.709649562835693    perplexity: 820.2831420898438  rcv: -1        xmit: -1        
2023-12-05 at 08:46:33 | INFO | __main__:214 | [epoch 2] step: 288/447   loss: 6.7040276527404785   perplexity: 815.6844482421875  rcv: -1        xmit: -1        
2023-12-05 at 08:46:47 | INFO | __main__:214 | [epoch 2] step: 289/447   loss: 6.734287261962891    perplexity: 840.7440185546875  rcv: -1        xmit: -1        
2023-12-05 at 08:47:02 | INFO | __main__:214 | [epoch 2] step: 290/447   loss: 6.721718788146973    perplexity: 830.2432861328125  rcv: -1        xmit: -1        
2023-12-05 at 08:47:16 | INFO | __main__:214 | [epoch 2] step: 291/447   loss: 6.744142532348633    perplexity: 849.07080078125    rcv: -1        xmit: -1        
2023-12-05 at 08:47:30 | INFO | __main__:214 | [epoch 2] step: 292/447   loss: 6.778268814086914    perplexity: 878.5465087890625  rcv: -1        xmit: -1        
2023-12-05 at 08:47:43 | INFO | __main__:214 | [epoch 2] step: 293/447   loss: 6.7803754806518555   perplexity: 880.3992309570312  rcv: -1        xmit: -1        
2023-12-05 at 08:47:58 | INFO | __main__:214 | [epoch 2] step: 294/447   loss: 6.788315296173096    perplexity: 887.417236328125   rcv: -1        xmit: -1        
2023-12-05 at 08:48:14 | INFO | __main__:214 | [epoch 2] step: 295/447   loss: 6.772759437561035    perplexity: 873.719482421875   rcv: -1        xmit: -1        
2023-12-05 at 08:48:26 | INFO | __main__:214 | [epoch 2] step: 296/447   loss: 6.757397174835205    perplexity: 860.3997802734375  rcv: -1        xmit: -1        
2023-12-05 at 08:48:39 | INFO | __main__:214 | [epoch 2] step: 297/447   loss: 6.743760108947754    perplexity: 848.7461547851562  rcv: -1        xmit: -1        
2023-12-05 at 08:48:54 | INFO | __main__:214 | [epoch 2] step: 298/447   loss: 6.74505090713501     perplexity: 849.8424072265625  rcv: -1        xmit: -1        
2023-12-05 at 08:49:07 | INFO | __main__:214 | [epoch 2] step: 299/447   loss: 6.729612827301025    perplexity: 836.8231811523438  rcv: -1        xmit: -1        
2023-12-05 at 08:49:21 | INFO | __main__:214 | [epoch 2] step: 300/447   loss: 6.762631416320801    perplexity: 864.9151611328125  rcv: -1        xmit: -1        
2023-12-05 at 08:49:36 | INFO | __main__:214 | [epoch 2] step: 301/447   loss: 6.747626781463623    perplexity: 852.0343017578125  rcv: -1        xmit: -1        
2023-12-05 at 08:49:50 | INFO | __main__:214 | [epoch 2] step: 302/447   loss: 6.7441606521606445   perplexity: 849.086181640625   rcv: -1        xmit: -1        
2023-12-05 at 08:50:03 | INFO | __main__:214 | [epoch 2] step: 303/447   loss: 6.731072425842285    perplexity: 838.0455322265625  rcv: -1        xmit: -1        
2023-12-05 at 08:50:17 | INFO | __main__:214 | [epoch 2] step: 304/447   loss: 6.724710941314697    perplexity: 832.7312622070312  rcv: -1        xmit: -1        
2023-12-05 at 08:50:30 | INFO | __main__:214 | [epoch 2] step: 305/447   loss: 6.716649532318115    perplexity: 826.0452270507812  rcv: -1        xmit: -1        
2023-12-05 at 08:50:44 | INFO | __main__:214 | [epoch 2] step: 306/447   loss: 6.705246448516846    perplexity: 816.6792602539062  rcv: -1        xmit: -1        
2023-12-05 at 08:50:56 | INFO | __main__:214 | [epoch 2] step: 307/447   loss: 6.740899085998535    perplexity: 846.3213500976562  rcv: -1        xmit: -1        
2023-12-05 at 08:51:10 | INFO | __main__:214 | [epoch 2] step: 308/447   loss: 6.741929054260254    perplexity: 847.1934814453125  rcv: -1        xmit: -1        
2023-12-05 at 08:51:24 | INFO | __main__:214 | [epoch 2] step: 309/447   loss: 6.735602855682373    perplexity: 841.8508911132812  rcv: -1        xmit: -1        
2023-12-05 at 08:51:37 | INFO | __main__:214 | [epoch 2] step: 310/447   loss: 6.720386505126953    perplexity: 829.1378784179688  rcv: -1        xmit: -1        
2023-12-05 at 08:51:48 | INFO | __main__:214 | [epoch 2] step: 311/447   loss: 6.750360012054443    perplexity: 854.3662719726562  rcv: -1        xmit: -1        
2023-12-05 at 08:52:00 | INFO | __main__:214 | [epoch 2] step: 312/447   loss: 6.771962642669678    perplexity: 873.0236206054688  rcv: -1        xmit: -1        
2023-12-05 at 08:52:12 | INFO | __main__:214 | [epoch 2] step: 313/447   loss: 6.758725643157959    perplexity: 861.5436401367188  rcv: -1        xmit: -1        
2023-12-05 at 08:52:25 | INFO | __main__:214 | [epoch 2] step: 314/447   loss: 6.759584426879883    perplexity: 862.2838134765625  rcv: -1        xmit: -1        
2023-12-05 at 08:52:38 | INFO | __main__:214 | [epoch 2] step: 315/447   loss: 6.750907897949219    perplexity: 854.8345336914062  rcv: -1        xmit: -1        
2023-12-05 at 08:52:50 | INFO | __main__:214 | [epoch 2] step: 316/447   loss: 6.73539400100708     perplexity: 841.675048828125   rcv: -1        xmit: -1        
2023-12-05 at 08:53:03 | INFO | __main__:214 | [epoch 2] step: 317/447   loss: 6.7228922843933105   perplexity: 831.2182006835938  rcv: -1        xmit: -1        
2023-12-05 at 08:53:18 | INFO | __main__:214 | [epoch 2] step: 318/447   loss: 6.717236518859863    perplexity: 826.5302734375     rcv: -1        xmit: -1        
2023-12-05 at 08:53:31 | INFO | __main__:214 | [epoch 2] step: 319/447   loss: 6.704628944396973    perplexity: 816.1751098632812  rcv: -1        xmit: -1        
2023-12-05 at 08:53:43 | INFO | __main__:214 | [epoch 2] step: 320/447   loss: 6.745179176330566    perplexity: 849.951416015625   rcv: -1        xmit: -1        
2023-12-05 at 08:53:58 | INFO | __main__:214 | [epoch 2] step: 321/447   loss: 6.730346202850342    perplexity: 837.4371337890625  rcv: -1        xmit: -1        
2023-12-05 at 08:54:11 | INFO | __main__:214 | [epoch 2] step: 322/447   loss: 6.71853494644165     perplexity: 827.6041870117188  rcv: -1        xmit: -1        
2023-12-05 at 08:54:25 | INFO | __main__:214 | [epoch 2] step: 323/447   loss: 6.704365253448486    perplexity: 815.9599609375     rcv: -1        xmit: -1        
2023-12-05 at 08:54:38 | INFO | __main__:214 | [epoch 2] step: 324/447   loss: 6.708701133728027    perplexity: 819.5055541992188  rcv: -1        xmit: -1        
2023-12-05 at 08:54:50 | INFO | __main__:214 | [epoch 2] step: 325/447   loss: 6.703371524810791    perplexity: 815.1495361328125  rcv: -1        xmit: -1        
2023-12-05 at 08:55:03 | INFO | __main__:214 | [epoch 2] step: 326/447   loss: 6.735948085784912    perplexity: 842.1415405273438  rcv: -1        xmit: -1        
2023-12-05 at 08:55:17 | INFO | __main__:214 | [epoch 2] step: 327/447   loss: 6.7308526039123535   perplexity: 837.8612670898438  rcv: -1        xmit: -1        
2023-12-05 at 08:55:31 | INFO | __main__:214 | [epoch 2] step: 328/447   loss: 6.762872219085693    perplexity: 865.1234130859375  rcv: -1        xmit: -1        
2023-12-05 at 08:55:44 | INFO | __main__:214 | [epoch 2] step: 329/447   loss: 6.753859519958496    perplexity: 857.3613891601562  rcv: -1        xmit: -1        
2023-12-05 at 08:55:58 | INFO | __main__:214 | [epoch 2] step: 330/447   loss: 6.7620849609375      perplexity: 864.4426879882812  rcv: -1        xmit: -1        
2023-12-05 at 08:56:12 | INFO | __main__:214 | [epoch 2] step: 331/447   loss: 6.761585235595703    perplexity: 864.0107421875     rcv: -1        xmit: -1        
2023-12-05 at 08:56:24 | INFO | __main__:214 | [epoch 2] step: 332/447   loss: 6.746770858764648    perplexity: 851.3052978515625  rcv: -1        xmit: -1        
2023-12-05 at 08:56:38 | INFO | __main__:214 | [epoch 2] step: 333/447   loss: 6.769072532653809    perplexity: 870.504150390625   rcv: -1        xmit: -1        
2023-12-05 at 08:56:53 | INFO | __main__:214 | [epoch 2] step: 334/447   loss: 6.787873268127441    perplexity: 887.0250854492188  rcv: -1        xmit: -1        
2023-12-05 at 08:57:07 | INFO | __main__:214 | [epoch 2] step: 335/447   loss: 6.773376941680908    perplexity: 874.2591552734375  rcv: -1        xmit: -1        
2023-12-05 at 08:57:21 | INFO | __main__:214 | [epoch 2] step: 336/447   loss: 6.764491081237793    perplexity: 866.5250854492188  rcv: -1        xmit: -1        
2023-12-05 at 08:57:35 | INFO | __main__:214 | [epoch 2] step: 337/447   loss: 6.751932621002197    perplexity: 855.7109375        rcv: -1        xmit: -1        
2023-12-05 at 08:57:49 | INFO | __main__:214 | [epoch 2] step: 338/447   loss: 6.738042831420898    perplexity: 843.907470703125   rcv: -1        xmit: -1        
2023-12-05 at 08:58:03 | INFO | __main__:214 | [epoch 2] step: 339/447   loss: 6.7252984046936035   perplexity: 833.2205810546875  rcv: -1        xmit: -1        
2023-12-05 at 08:58:15 | INFO | __main__:214 | [epoch 2] step: 340/447   loss: 6.711761474609375    perplexity: 822.0173950195312  rcv: -1        xmit: -1        
2023-12-05 at 08:58:29 | INFO | __main__:214 | [epoch 2] step: 341/447   loss: 6.7078447341918945   perplexity: 818.803955078125   rcv: -1        xmit: -1        
2023-12-05 at 08:58:40 | INFO | __main__:214 | [epoch 2] step: 342/447   loss: 6.694525718688965    perplexity: 807.9706420898438  rcv: -1        xmit: -1        
2023-12-05 at 08:58:53 | INFO | __main__:214 | [epoch 2] step: 343/447   loss: 6.686814308166504    perplexity: 801.7639770507812  rcv: -1        xmit: -1        
2023-12-05 at 08:59:06 | INFO | __main__:214 | [epoch 2] step: 344/447   loss: 6.724212646484375    perplexity: 832.31640625       rcv: -1        xmit: -1        
2023-12-05 at 08:59:20 | INFO | __main__:214 | [epoch 2] step: 345/447   loss: 6.715824127197266    perplexity: 825.3637084960938  rcv: -1        xmit: -1        
2023-12-05 at 08:59:34 | INFO | __main__:214 | [epoch 2] step: 346/447   loss: 6.701830863952637    perplexity: 813.8945922851562  rcv: -1        xmit: -1        
2023-12-05 at 08:59:48 | INFO | __main__:214 | [epoch 2] step: 347/447   loss: 6.688401699066162    perplexity: 803.0377197265625  rcv: -1        xmit: -1        
2023-12-05 at 09:00:01 | INFO | __main__:214 | [epoch 2] step: 348/447   loss: 6.717251300811768    perplexity: 826.54248046875    rcv: -1        xmit: -1        
2023-12-05 at 09:00:12 | INFO | __main__:214 | [epoch 2] step: 349/447   loss: 6.7324538230896      perplexity: 839.2040405273438  rcv: -1        xmit: -1        
2023-12-05 at 09:00:25 | INFO | __main__:214 | [epoch 2] step: 350/447   loss: 6.740139484405518    perplexity: 845.6787109375     rcv: -1        xmit: -1        
2023-12-05 at 09:00:37 | INFO | __main__:214 | [epoch 2] step: 351/447   loss: 6.767605781555176    perplexity: 869.2283325195312  rcv: -1        xmit: -1        
2023-12-05 at 09:00:49 | INFO | __main__:214 | [epoch 2] step: 352/447   loss: 6.7558159828186035   perplexity: 859.0404052734375  rcv: -1        xmit: -1        
2023-12-05 at 09:01:01 | INFO | __main__:214 | [epoch 2] step: 353/447   loss: 6.7618584632873535   perplexity: 864.2468872070312  rcv: -1        xmit: -1        
2023-12-05 at 09:01:15 | INFO | __main__:214 | [epoch 2] step: 354/447   loss: 6.782662391662598    perplexity: 882.4149169921875  rcv: -1        xmit: -1        
2023-12-05 at 09:01:27 | INFO | __main__:214 | [epoch 2] step: 355/447   loss: 6.771057605743408    perplexity: 872.2338256835938  rcv: -1        xmit: -1        
2023-12-05 at 09:01:41 | INFO | __main__:214 | [epoch 2] step: 356/447   loss: 6.776876926422119    perplexity: 877.324462890625   rcv: -1        xmit: -1        
2023-12-05 at 09:01:53 | INFO | __main__:214 | [epoch 2] step: 357/447   loss: 6.795694351196289    perplexity: 893.9898071289062  rcv: -1        xmit: -1        
2023-12-05 at 09:02:05 | INFO | __main__:214 | [epoch 2] step: 358/447   loss: 6.812739372253418    perplexity: 909.3585205078125  rcv: -1        xmit: -1        
2023-12-05 at 09:02:17 | INFO | __main__:214 | [epoch 2] step: 359/447   loss: 6.799019813537598    perplexity: 896.9677124023438  rcv: -1        xmit: -1        
2023-12-05 at 09:02:30 | INFO | __main__:214 | [epoch 2] step: 360/447   loss: 6.788250923156738    perplexity: 887.360107421875   rcv: -1        xmit: -1        
2023-12-05 at 09:02:44 | INFO | __main__:214 | [epoch 2] step: 361/447   loss: 6.792702674865723    perplexity: 891.3192138671875  rcv: -1        xmit: -1        
2023-12-05 at 09:02:57 | INFO | __main__:214 | [epoch 2] step: 362/447   loss: 6.781093120574951    perplexity: 881.03125          rcv: -1        xmit: -1        
2023-12-05 at 09:03:10 | INFO | __main__:214 | [epoch 2] step: 363/447   loss: 6.782974720001221    perplexity: 882.6906127929688  rcv: -1        xmit: -1        
2023-12-05 at 09:03:21 | INFO | __main__:214 | [epoch 2] step: 364/447   loss: 6.772243976593018    perplexity: 873.269287109375   rcv: -1        xmit: -1        
2023-12-05 at 09:03:35 | INFO | __main__:214 | [epoch 2] step: 365/447   loss: 6.7604522705078125   perplexity: 863.0324096679688  rcv: -1        xmit: -1        
2023-12-05 at 09:03:50 | INFO | __main__:214 | [epoch 2] step: 366/447   loss: 6.775116443634033    perplexity: 875.7813110351562  rcv: -1        xmit: -1        
2023-12-05 at 09:04:04 | INFO | __main__:214 | [epoch 2] step: 367/447   loss: 6.763761520385742    perplexity: 865.8931884765625  rcv: -1        xmit: -1        
2023-12-05 at 09:04:17 | INFO | __main__:214 | [epoch 2] step: 368/447   loss: 6.750333309173584    perplexity: 854.343505859375   rcv: -1        xmit: -1        
2023-12-05 at 09:04:33 | INFO | __main__:214 | [epoch 2] step: 369/447   loss: 6.761758804321289    perplexity: 864.1607055664062  rcv: -1        xmit: -1        
2023-12-05 at 09:04:46 | INFO | __main__:214 | [epoch 2] step: 370/447   loss: 6.783331871032715    perplexity: 883.005859375      rcv: -1        xmit: -1        
2023-12-05 at 09:04:58 | INFO | __main__:214 | [epoch 2] step: 371/447   loss: 6.77005672454834     perplexity: 871.361328125      rcv: -1        xmit: -1        
2023-12-05 at 09:05:12 | INFO | __main__:214 | [epoch 2] step: 372/447   loss: 6.789831161499023    perplexity: 888.7634887695312  rcv: -1        xmit: -1        
2023-12-05 at 09:05:26 | INFO | __main__:214 | [epoch 2] step: 373/447   loss: 6.7840046882629395   perplexity: 883.6002197265625  rcv: -1        xmit: -1        
2023-12-05 at 09:05:40 | INFO | __main__:214 | [epoch 2] step: 374/447   loss: 6.771438121795654    perplexity: 872.5658569335938  rcv: -1        xmit: -1        
2023-12-05 at 09:05:52 | INFO | __main__:214 | [epoch 2] step: 375/447   loss: 6.763892650604248    perplexity: 866.0067138671875  rcv: -1        xmit: -1        
2023-12-05 at 09:06:05 | INFO | __main__:214 | [epoch 2] step: 376/447   loss: 6.751346588134766    perplexity: 855.2095947265625  rcv: -1        xmit: -1        
2023-12-05 at 09:06:16 | INFO | __main__:214 | [epoch 2] step: 377/447   loss: 6.768285751342773    perplexity: 869.819580078125   rcv: -1        xmit: -1        
2023-12-05 at 09:06:29 | INFO | __main__:214 | [epoch 2] step: 378/447   loss: 6.758111953735352    perplexity: 861.0150146484375  rcv: -1        xmit: -1        
2023-12-05 at 09:06:40 | INFO | __main__:214 | [epoch 2] step: 379/447   loss: 6.756378173828125    perplexity: 859.5234985351562  rcv: -1        xmit: -1        
2023-12-05 at 09:06:54 | INFO | __main__:214 | [epoch 2] step: 380/447   loss: 6.7517409324646      perplexity: 855.546875         rcv: -1        xmit: -1        
2023-12-05 at 09:07:06 | INFO | __main__:214 | [epoch 2] step: 381/447   loss: 6.774355888366699    perplexity: 875.115478515625   rcv: -1        xmit: -1        
2023-12-05 at 09:07:19 | INFO | __main__:214 | [epoch 2] step: 382/447   loss: 6.763823986053467    perplexity: 865.947265625      rcv: -1        xmit: -1        
2023-12-05 at 09:07:31 | INFO | __main__:214 | [epoch 2] step: 383/447   loss: 6.776975631713867    perplexity: 877.4111328125     rcv: -1        xmit: -1        
2023-12-05 at 09:07:46 | INFO | __main__:214 | [epoch 2] step: 384/447   loss: 6.788125038146973    perplexity: 887.2484741210938  rcv: -1        xmit: -1        
2023-12-05 at 09:07:59 | INFO | __main__:214 | [epoch 2] step: 385/447   loss: 6.807070255279541    perplexity: 904.2177734375     rcv: -1        xmit: -1        
2023-12-05 at 09:08:13 | INFO | __main__:214 | [epoch 2] step: 386/447   loss: 6.8118977546691895   perplexity: 908.5934448242188  rcv: -1        xmit: -1        
2023-12-05 at 09:08:27 | INFO | __main__:214 | [epoch 2] step: 387/447   loss: 6.800276756286621    perplexity: 898.0958251953125  rcv: -1        xmit: -1        
2023-12-05 at 09:08:40 | INFO | __main__:214 | [epoch 2] step: 388/447   loss: 6.788232326507568    perplexity: 887.3436279296875  rcv: -1        xmit: -1        
2023-12-05 at 09:08:54 | INFO | __main__:214 | [epoch 2] step: 389/447   loss: 6.792070388793945    perplexity: 890.755859375      rcv: -1        xmit: -1        
2023-12-05 at 09:09:07 | INFO | __main__:214 | [epoch 2] step: 390/447   loss: 6.780301094055176    perplexity: 880.333740234375   rcv: -1        xmit: -1        
2023-12-05 at 09:09:19 | INFO | __main__:214 | [epoch 2] step: 391/447   loss: 6.782227993011475    perplexity: 882.03173828125    rcv: -1        xmit: -1        
2023-12-05 at 09:09:33 | INFO | __main__:214 | [epoch 2] step: 392/447   loss: 6.777663707733154    perplexity: 878.0150146484375  rcv: -1        xmit: -1        
2023-12-05 at 09:09:45 | INFO | __main__:214 | [epoch 2] step: 393/447   loss: 6.790500640869141    perplexity: 889.3587036132812  rcv: -1        xmit: -1        
2023-12-05 at 09:09:58 | INFO | __main__:214 | [epoch 2] step: 394/447   loss: 6.779918670654297    perplexity: 879.9971313476562  rcv: -1        xmit: -1        
2023-12-05 at 09:10:11 | INFO | __main__:214 | [epoch 2] step: 395/447   loss: 6.767738342285156    perplexity: 869.343505859375   rcv: -1        xmit: -1        
2023-12-05 at 09:10:23 | INFO | __main__:214 | [epoch 2] step: 396/447   loss: 6.767673492431641    perplexity: 869.287109375      rcv: -1        xmit: -1        
