2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 17:12:47 | INFO | __main__:214 | [epoch 2] step: 225/447   loss: 6.765568733215332    perplexity: 867.4594116210938  rcv: -1        xmit: -1        
2023-12-05 at 17:13:54 | INFO | __main__:214 | [epoch 2] step: 226/447   loss: 6.747353553771973    perplexity: 851.801513671875   rcv: -1        xmit: -1        
2023-12-05 at 17:14:56 | INFO | __main__:214 | [epoch 2] step: 227/447   loss: 6.775598049163818    perplexity: 876.2032470703125  rcv: -1        xmit: -1        
2023-12-05 at 17:15:58 | INFO | __main__:214 | [epoch 2] step: 228/447   loss: 6.780409812927246    perplexity: 880.429443359375   rcv: -1        xmit: -1        
2023-12-05 at 17:16:56 | INFO | __main__:214 | [epoch 2] step: 229/447   loss: 6.763855934143066    perplexity: 865.9749145507812  rcv: -1        xmit: -1        
2023-12-05 at 17:17:55 | INFO | __main__:214 | [epoch 2] step: 230/447   loss: 6.790262222290039    perplexity: 889.146728515625   rcv: -1        xmit: -1        
2023-12-05 at 17:18:58 | INFO | __main__:214 | [epoch 2] step: 231/447   loss: 6.774724960327148    perplexity: 875.4384765625     rcv: -1        xmit: -1        
2023-12-05 at 17:20:00 | INFO | __main__:214 | [epoch 2] step: 232/447   loss: 6.785399913787842    perplexity: 884.8338623046875  rcv: -1        xmit: -1        
2023-12-05 at 17:21:02 | INFO | __main__:214 | [epoch 2] step: 233/447   loss: 6.825549125671387    perplexity: 921.0820922851562  rcv: -1        xmit: -1        
2023-12-05 at 17:22:04 | INFO | __main__:214 | [epoch 2] step: 234/447   loss: 6.80463981628418     perplexity: 902.0227661132812  rcv: -1        xmit: -1        
2023-12-05 at 17:23:07 | INFO | __main__:214 | [epoch 2] step: 235/447   loss: 6.825528144836426    perplexity: 921.062744140625   rcv: -1        xmit: -1        
2023-12-05 at 17:24:06 | INFO | __main__:214 | [epoch 2] step: 236/447   loss: 6.837733745574951    perplexity: 932.373779296875   rcv: -1        xmit: -1        
2023-12-05 at 17:25:18 | INFO | __main__:214 | [epoch 2] step: 237/447   loss: 6.846736907958984    perplexity: 940.8059692382812  rcv: -1        xmit: -1        
2023-12-05 at 17:26:28 | INFO | __main__:214 | [epoch 2] step: 238/447   loss: 6.858728408813477    perplexity: 952.155517578125   rcv: -1        xmit: -1        
2023-12-05 at 17:27:32 | INFO | __main__:214 | [epoch 2] step: 239/447   loss: 6.839761734008789    perplexity: 934.2665405273438  rcv: -1        xmit: -1        
2023-12-05 at 17:28:31 | INFO | __main__:214 | [epoch 2] step: 240/447   loss: 6.876312255859375    perplexity: 969.0462036132812  rcv: -1        xmit: -1        
2023-12-05 at 17:29:38 | INFO | __main__:214 | [epoch 2] step: 241/447   loss: 6.8870649337768555   perplexity: 979.5222778320312  rcv: -1        xmit: -1        
2023-12-05 at 17:30:46 | INFO | __main__:214 | [epoch 2] step: 242/447   loss: 6.867542743682861    perplexity: 960.5852661132812  rcv: -1        xmit: -1        
2023-12-05 at 17:31:47 | INFO | __main__:214 | [epoch 2] step: 243/447   loss: 6.905243396759033    perplexity: 997.4912719726562  rcv: -1        xmit: -1        
2023-12-05 at 17:32:47 | INFO | __main__:214 | [epoch 2] step: 244/447   loss: 6.883933067321777    perplexity: 976.4592895507812  rcv: -1        xmit: -1        
2023-12-05 at 17:33:54 | INFO | __main__:214 | [epoch 2] step: 245/447   loss: 6.866489887237549    perplexity: 959.5744018554688  rcv: -1        xmit: -1        
2023-12-05 at 17:34:55 | INFO | __main__:214 | [epoch 2] step: 246/447   loss: 6.846254348754883    perplexity: 940.3521118164062  rcv: -1        xmit: -1        
2023-12-05 at 17:36:00 | INFO | __main__:214 | [epoch 2] step: 247/447   loss: 6.8796281814575195   perplexity: 972.2648315429688  rcv: -1        xmit: -1        
2023-12-05 at 17:36:59 | INFO | __main__:214 | [epoch 2] step: 248/447   loss: 6.920011520385742    perplexity: 1012.3316650390625 rcv: -1        xmit: -1        
2023-12-05 at 17:37:57 | INFO | __main__:214 | [epoch 2] step: 249/447   loss: 6.942123889923096    perplexity: 1034.966064453125  rcv: -1        xmit: -1        
2023-12-05 at 17:39:01 | INFO | __main__:214 | [epoch 2] step: 250/447   loss: 6.921679496765137    perplexity: 1014.0216064453125 rcv: -1        xmit: -1        
2023-12-05 at 17:40:01 | INFO | __main__:214 | [epoch 2] step: 251/447   loss: 6.9614362716674805   perplexity: 1055.14794921875   rcv: -1        xmit: -1        
2023-12-05 at 17:41:03 | INFO | __main__:214 | [epoch 2] step: 252/447   loss: 6.958495140075684    perplexity: 1052.0491943359375 rcv: -1        xmit: -1        
2023-12-05 at 17:41:59 | INFO | __main__:214 | [epoch 2] step: 253/447   loss: 6.939223766326904    perplexity: 1031.9688720703125 rcv: -1        xmit: -1        
2023-12-05 at 17:43:02 | INFO | __main__:214 | [epoch 2] step: 254/447   loss: 6.964655876159668    perplexity: 1058.550537109375  rcv: -1        xmit: -1        
2023-12-05 at 17:44:06 | INFO | __main__:214 | [epoch 2] step: 255/447   loss: 6.943762302398682    perplexity: 1036.6630859375    rcv: -1        xmit: -1        
2023-12-05 at 17:45:11 | INFO | __main__:214 | [epoch 2] step: 256/447   loss: 6.925261497497559    perplexity: 1017.6603393554688 rcv: -1        xmit: -1        
2023-12-05 at 17:46:18 | INFO | __main__:214 | [epoch 2] step: 257/447   loss: 6.953446865081787    perplexity: 1046.7515869140625 rcv: -1        xmit: -1        
2023-12-05 at 17:47:17 | INFO | __main__:214 | [epoch 2] step: 258/447   loss: 6.968664169311523    perplexity: 1062.802001953125  rcv: -1        xmit: -1        
2023-12-05 at 17:48:14 | INFO | __main__:214 | [epoch 2] step: 259/447   loss: 7.010957717895508    perplexity: 1108.7158203125    rcv: -1        xmit: -1        
2023-12-05 at 17:49:14 | INFO | __main__:214 | [epoch 2] step: 260/447   loss: 7.011373996734619    perplexity: 1109.177490234375  rcv: -1        xmit: -1        
2023-12-05 at 17:50:09 | INFO | __main__:214 | [epoch 2] step: 261/447   loss: 7.044900894165039    perplexity: 1146.9951171875    rcv: -1        xmit: -1        
2023-12-05 at 17:51:20 | INFO | __main__:214 | [epoch 2] step: 262/447   loss: 7.026132583618164    perplexity: 1125.6688232421875 rcv: -1        xmit: -1        
2023-12-05 at 17:52:22 | INFO | __main__:214 | [epoch 2] step: 263/447   loss: 7.008842945098877    perplexity: 1106.3736572265625 rcv: -1        xmit: -1        
2023-12-05 at 17:53:22 | INFO | __main__:214 | [epoch 2] step: 264/447   loss: 6.987976551055908    perplexity: 1083.5267333984375 rcv: -1        xmit: -1        
2023-12-05 at 17:54:27 | INFO | __main__:214 | [epoch 2] step: 265/447   loss: 6.99876594543457     perplexity: 1095.2806396484375 rcv: -1        xmit: -1        
2023-12-05 at 17:55:31 | INFO | __main__:214 | [epoch 2] step: 266/447   loss: 6.980750560760498    perplexity: 1075.7254638671875 rcv: -1        xmit: -1        
2023-12-05 at 17:56:32 | INFO | __main__:214 | [epoch 2] step: 267/447   loss: 6.962461948394775    perplexity: 1056.2308349609375 rcv: -1        xmit: -1        
2023-12-05 at 17:57:31 | INFO | __main__:214 | [epoch 2] step: 268/447   loss: 6.945693016052246    perplexity: 1038.66650390625   rcv: -1        xmit: -1        
2023-12-05 at 17:58:38 | INFO | __main__:214 | [epoch 2] step: 269/447   loss: 6.924447536468506    perplexity: 1016.832275390625  rcv: -1        xmit: -1        
2023-12-05 at 17:59:40 | INFO | __main__:214 | [epoch 2] step: 270/447   loss: 6.907968521118164    perplexity: 1000.2132568359375 rcv: -1        xmit: -1        
2023-12-05 at 18:00:45 | INFO | __main__:214 | [epoch 2] step: 271/447   loss: 6.928676128387451    perplexity: 1021.1412353515625 rcv: -1        xmit: -1        
2023-12-05 at 18:01:48 | INFO | __main__:214 | [epoch 2] step: 272/447   loss: 6.9658403396606445   perplexity: 1059.8050537109375 rcv: -1        xmit: -1        
2023-12-05 at 18:02:45 | INFO | __main__:214 | [epoch 2] step: 273/447   loss: 6.96497106552124     perplexity: 1058.88427734375   rcv: -1        xmit: -1        
2023-12-05 at 18:03:49 | INFO | __main__:214 | [epoch 2] step: 274/447   loss: 6.989786624908447    perplexity: 1085.4898681640625 rcv: -1        xmit: -1        
2023-12-05 at 18:05:02 | INFO | __main__:214 | [epoch 2] step: 275/447   loss: 6.973036289215088    perplexity: 1067.458984375     rcv: -1        xmit: -1        
2023-12-05 at 18:05:59 | INFO | __main__:214 | [epoch 2] step: 276/447   loss: 6.972394943237305    perplexity: 1066.774658203125  rcv: -1        xmit: -1        
2023-12-05 at 18:06:59 | INFO | __main__:214 | [epoch 2] step: 277/447   loss: 6.9628987312316895   perplexity: 1056.6922607421875 rcv: -1        xmit: -1        
2023-12-05 at 18:07:57 | INFO | __main__:214 | [epoch 2] step: 278/447   loss: 6.944705963134766    perplexity: 1037.641845703125  rcv: -1        xmit: -1        
2023-12-05 at 18:09:03 | INFO | __main__:214 | [epoch 2] step: 279/447   loss: 6.9274725914001465   perplexity: 1019.9129638671875 rcv: -1        xmit: -1        
2023-12-05 at 18:09:59 | INFO | __main__:214 | [epoch 2] step: 280/447   loss: 6.934864521026611    perplexity: 1027.4801025390625 rcv: -1        xmit: -1        
2023-12-05 at 18:10:59 | INFO | __main__:214 | [epoch 2] step: 281/447   loss: 6.937593936920166    perplexity: 1030.288330078125  rcv: -1        xmit: -1        
2023-12-05 at 18:11:58 | INFO | __main__:214 | [epoch 2] step: 282/447   loss: 6.926437854766846    perplexity: 1018.8582153320312 rcv: -1        xmit: -1        
2023-12-05 at 18:13:01 | INFO | __main__:214 | [epoch 2] step: 283/447   loss: 6.926499366760254    perplexity: 1018.9208374023438 rcv: -1        xmit: -1        
2023-12-05 at 18:14:07 | INFO | __main__:214 | [epoch 2] step: 284/447   loss: 6.9615478515625      perplexity: 1055.2657470703125 rcv: -1        xmit: -1        
2023-12-05 at 18:15:08 | INFO | __main__:214 | [epoch 2] step: 285/447   loss: 6.943356990814209    perplexity: 1036.242919921875  rcv: -1        xmit: -1        
2023-12-05 at 18:16:13 | INFO | __main__:214 | [epoch 2] step: 286/447   loss: 6.925663948059082    perplexity: 1018.0700073242188 rcv: -1        xmit: -1        
2023-12-05 at 18:17:15 | INFO | __main__:214 | [epoch 2] step: 287/447   loss: 6.963476181030273    perplexity: 1057.3026123046875 rcv: -1        xmit: -1        
2023-12-05 at 18:18:09 | INFO | __main__:214 | [epoch 2] step: 288/447   loss: 6.957144260406494    perplexity: 1050.62890625      rcv: -1        xmit: -1        
2023-12-05 at 18:19:11 | INFO | __main__:214 | [epoch 2] step: 289/447   loss: 6.990232944488525    perplexity: 1085.9744873046875 rcv: -1        xmit: -1        
2023-12-05 at 18:20:16 | INFO | __main__:214 | [epoch 2] step: 290/447   loss: 6.976614475250244    perplexity: 1071.285400390625  rcv: -1        xmit: -1        
2023-12-05 at 18:21:19 | INFO | __main__:214 | [epoch 2] step: 291/447   loss: 7.000828742980957    perplexity: 1097.5423583984375 rcv: -1        xmit: -1        
2023-12-05 at 18:22:19 | INFO | __main__:214 | [epoch 2] step: 292/447   loss: 7.038345813751221    perplexity: 1139.5010986328125 rcv: -1        xmit: -1        
2023-12-05 at 18:23:22 | INFO | __main__:214 | [epoch 2] step: 293/447   loss: 7.041143894195557    perplexity: 1142.6939697265625 rcv: -1        xmit: -1        
2023-12-05 at 18:24:20 | INFO | __main__:214 | [epoch 2] step: 294/447   loss: 7.049743175506592    perplexity: 1152.562744140625  rcv: -1        xmit: -1        
2023-12-05 at 18:25:22 | INFO | __main__:214 | [epoch 2] step: 295/447   loss: 7.032158851623535    perplexity: 1132.4727783203125 rcv: -1        xmit: -1        
2023-12-05 at 18:26:19 | INFO | __main__:214 | [epoch 2] step: 296/447   loss: 7.016117572784424    perplexity: 1114.451416015625  rcv: -1        xmit: -1        
2023-12-05 at 18:27:14 | INFO | __main__:214 | [epoch 2] step: 297/447   loss: 7.000996112823486    perplexity: 1097.72607421875   rcv: -1        xmit: -1        
2023-12-05 at 18:28:12 | INFO | __main__:214 | [epoch 2] step: 298/447   loss: 7.001974582672119    perplexity: 1098.8006591796875 rcv: -1        xmit: -1        
2023-12-05 at 18:29:09 | INFO | __main__:214 | [epoch 2] step: 299/447   loss: 6.986110210418701    perplexity: 1081.5064697265625 rcv: -1        xmit: -1        
2023-12-05 at 18:30:10 | INFO | __main__:214 | [epoch 2] step: 300/447   loss: 7.021934509277344    perplexity: 1120.9530029296875 rcv: -1        xmit: -1        
2023-12-05 at 18:31:12 | INFO | __main__:214 | [epoch 2] step: 301/447   loss: 7.006144046783447    perplexity: 1103.3916015625    rcv: -1        xmit: -1        
2023-12-05 at 18:32:16 | INFO | __main__:214 | [epoch 2] step: 302/447   loss: 7.00282621383667     perplexity: 1099.73681640625   rcv: -1        xmit: -1        
2023-12-05 at 18:33:15 | INFO | __main__:214 | [epoch 2] step: 303/447   loss: 6.98839807510376     perplexity: 1083.983642578125  rcv: -1        xmit: -1        
2023-12-05 at 18:34:20 | INFO | __main__:214 | [epoch 2] step: 304/447   loss: 6.982203483581543    perplexity: 1077.28955078125   rcv: -1        xmit: -1        
2023-12-05 at 18:35:25 | INFO | __main__:214 | [epoch 2] step: 305/447   loss: 6.974005222320557    perplexity: 1068.4937744140625 rcv: -1        xmit: -1        
2023-12-05 at 18:36:29 | INFO | __main__:214 | [epoch 2] step: 306/447   loss: 6.961424350738525    perplexity: 1055.1353759765625 rcv: -1        xmit: -1        
2023-12-05 at 18:37:30 | INFO | __main__:214 | [epoch 2] step: 307/447   loss: 7.000235080718994    perplexity: 1096.8909912109375 rcv: -1        xmit: -1        
2023-12-05 at 18:38:30 | INFO | __main__:214 | [epoch 2] step: 308/447   loss: 7.001887321472168    perplexity: 1098.704833984375  rcv: -1        xmit: -1        
2023-12-05 at 18:39:35 | INFO | __main__:214 | [epoch 2] step: 309/447   loss: 6.995483875274658    perplexity: 1091.69189453125   rcv: -1        xmit: -1        
2023-12-05 at 18:40:38 | INFO | __main__:214 | [epoch 2] step: 310/447   loss: 6.979831695556641    perplexity: 1074.7374267578125 rcv: -1        xmit: -1        
2023-12-05 at 18:41:36 | INFO | __main__:214 | [epoch 2] step: 311/447   loss: 7.012477874755859    perplexity: 1110.4024658203125 rcv: -1        xmit: -1        
2023-12-05 at 18:42:35 | INFO | __main__:214 | [epoch 2] step: 312/447   loss: 7.035680770874023    perplexity: 1136.4683837890625 rcv: -1        xmit: -1        
2023-12-05 at 18:43:37 | INFO | __main__:214 | [epoch 2] step: 313/447   loss: 7.0216450691223145   perplexity: 1120.628662109375  rcv: -1        xmit: -1        
2023-12-05 at 18:44:36 | INFO | __main__:214 | [epoch 2] step: 314/447   loss: 7.0224928855896      perplexity: 1121.5791015625    rcv: -1        xmit: -1        
2023-12-05 at 18:45:34 | INFO | __main__:214 | [epoch 2] step: 315/447   loss: 7.013606071472168    perplexity: 1111.656005859375  rcv: -1        xmit: -1        
2023-12-05 at 18:46:32 | INFO | __main__:214 | [epoch 2] step: 316/447   loss: 6.997038841247559    perplexity: 1093.390625        rcv: -1        xmit: -1        
2023-12-05 at 18:47:33 | INFO | __main__:214 | [epoch 2] step: 317/447   loss: 6.983425617218018    perplexity: 1078.60693359375   rcv: -1        xmit: -1        
2023-12-05 at 18:48:29 | INFO | __main__:214 | [epoch 2] step: 318/447   loss: 6.977560520172119    perplexity: 1072.29931640625   rcv: -1        xmit: -1        
2023-12-05 at 18:49:37 | INFO | __main__:214 | [epoch 2] step: 319/447   loss: 6.964276313781738    perplexity: 1058.1488037109375 rcv: -1        xmit: -1        
2023-12-05 at 18:50:46 | INFO | __main__:214 | [epoch 2] step: 320/447   loss: 7.008219242095947    perplexity: 1105.683837890625  rcv: -1        xmit: -1        
2023-12-05 at 18:51:41 | INFO | __main__:214 | [epoch 2] step: 321/447   loss: 6.991581916809082    perplexity: 1087.4404296875    rcv: -1        xmit: -1        
2023-12-05 at 18:52:39 | INFO | __main__:214 | [epoch 2] step: 322/447   loss: 6.978916168212891    perplexity: 1073.7540283203125 rcv: -1        xmit: -1        
2023-12-05 at 18:53:36 | INFO | __main__:214 | [epoch 2] step: 323/447   loss: 6.963376522064209    perplexity: 1057.197265625     rcv: -1        xmit: -1        
2023-12-05 at 18:54:38 | INFO | __main__:214 | [epoch 2] step: 324/447   loss: 6.968286514282227    perplexity: 1062.4007568359375 rcv: -1        xmit: -1        
2023-12-05 at 18:55:44 | INFO | __main__:214 | [epoch 2] step: 325/447   loss: 6.963125705718994    perplexity: 1056.9320068359375 rcv: -1        xmit: -1        
2023-12-05 at 18:56:47 | INFO | __main__:214 | [epoch 2] step: 326/447   loss: 6.998367786407471    perplexity: 1094.8446044921875 rcv: -1        xmit: -1        
2023-12-05 at 18:57:49 | INFO | __main__:214 | [epoch 2] step: 327/447   loss: 6.9926557540893555   perplexity: 1088.6087646484375 rcv: -1        xmit: -1        
2023-12-05 at 18:58:54 | INFO | __main__:214 | [epoch 2] step: 328/447   loss: 7.027332305908203    perplexity: 1127.02001953125   rcv: -1        xmit: -1        
2023-12-05 at 18:59:53 | INFO | __main__:214 | [epoch 2] step: 329/447   loss: 7.017629623413086    perplexity: 1116.1378173828125 rcv: -1        xmit: -1        
2023-12-05 at 19:00:59 | INFO | __main__:214 | [epoch 2] step: 330/447   loss: 7.02708625793457     perplexity: 1126.7427978515625 rcv: -1        xmit: -1        
2023-12-05 at 19:01:57 | INFO | __main__:214 | [epoch 2] step: 331/447   loss: 7.0268378257751465   perplexity: 1126.462890625     rcv: -1        xmit: -1        
2023-12-05 at 19:02:55 | INFO | __main__:214 | [epoch 2] step: 332/447   loss: 7.010586738586426    perplexity: 1108.3046875       rcv: -1        xmit: -1        
2023-12-05 at 19:03:53 | INFO | __main__:214 | [epoch 2] step: 333/447   loss: 7.034377574920654    perplexity: 1134.98828125      rcv: -1        xmit: -1        
2023-12-05 at 19:04:57 | INFO | __main__:214 | [epoch 2] step: 334/447   loss: 7.0547990798950195   perplexity: 1158.4046630859375 rcv: -1        xmit: -1        
2023-12-05 at 19:06:05 | INFO | __main__:214 | [epoch 2] step: 335/447   loss: 7.039557456970215    perplexity: 1140.882568359375  rcv: -1        xmit: -1        
2023-12-05 at 19:07:08 | INFO | __main__:214 | [epoch 2] step: 336/447   loss: 7.029736518859863    perplexity: 1129.73291015625   rcv: -1        xmit: -1        
2023-12-05 at 19:08:09 | INFO | __main__:214 | [epoch 2] step: 337/447   loss: 7.016244411468506    perplexity: 1114.5927734375    rcv: -1        xmit: -1        
2023-12-05 at 19:09:13 | INFO | __main__:214 | [epoch 2] step: 338/447   loss: 7.0009989738464355   perplexity: 1097.7291259765625 rcv: -1        xmit: -1        
2023-12-05 at 19:10:13 | INFO | __main__:214 | [epoch 2] step: 339/447   loss: 6.9880595207214355   perplexity: 1083.61669921875   rcv: -1        xmit: -1        
2023-12-05 at 19:11:06 | INFO | __main__:214 | [epoch 2] step: 340/447   loss: 6.973317623138428    perplexity: 1067.75927734375   rcv: -1        xmit: -1        
2023-12-05 at 19:12:12 | INFO | __main__:214 | [epoch 2] step: 341/447   loss: 6.9693450927734375   perplexity: 1063.5260009765625 rcv: -1        xmit: -1        
2023-12-05 at 19:13:09 | INFO | __main__:214 | [epoch 2] step: 342/447   loss: 6.954909801483154    perplexity: 1048.283935546875  rcv: -1        xmit: -1        
2023-12-05 at 19:14:08 | INFO | __main__:214 | [epoch 2] step: 343/447   loss: 6.946292877197266    perplexity: 1039.289794921875  rcv: -1        xmit: -1        
2023-12-05 at 19:15:13 | INFO | __main__:214 | [epoch 2] step: 344/447   loss: 6.987048625946045    perplexity: 1082.5218505859375 rcv: -1        xmit: -1        
2023-12-05 at 19:16:12 | INFO | __main__:214 | [epoch 2] step: 345/447   loss: 6.977602958679199    perplexity: 1072.3448486328125 rcv: -1        xmit: -1        
2023-12-05 at 19:17:13 | INFO | __main__:214 | [epoch 2] step: 346/447   loss: 6.962527751922607    perplexity: 1056.30029296875   rcv: -1        xmit: -1        
2023-12-05 at 19:18:11 | INFO | __main__:214 | [epoch 2] step: 347/447   loss: 6.9479570388793945   perplexity: 1041.020751953125  rcv: -1        xmit: -1        
2023-12-05 at 19:19:10 | INFO | __main__:214 | [epoch 2] step: 348/447   loss: 6.979451656341553    perplexity: 1074.3291015625    rcv: -1        xmit: -1        
2023-12-05 at 19:20:20 | INFO | __main__:214 | [epoch 2] step: 349/447   loss: 6.995936393737793    perplexity: 1092.1859130859375 rcv: -1        xmit: -1        
2023-12-05 at 19:21:25 | INFO | __main__:214 | [epoch 2] step: 350/447   loss: 7.0043044090271      perplexity: 1101.3636474609375 rcv: -1        xmit: -1        
2023-12-05 at 19:22:18 | INFO | __main__:214 | [epoch 2] step: 351/447   loss: 7.0341315269470215   perplexity: 1134.708984375     rcv: -1        xmit: -1        
2023-12-05 at 19:23:22 | INFO | __main__:214 | [epoch 2] step: 352/447   loss: 7.021561622619629    perplexity: 1120.53515625      rcv: -1        xmit: -1        
2023-12-05 at 19:24:28 | INFO | __main__:214 | [epoch 2] step: 353/447   loss: 7.02806282043457     perplexity: 1127.8436279296875 rcv: -1        xmit: -1        
2023-12-05 at 19:25:31 | INFO | __main__:214 | [epoch 2] step: 354/447   loss: 7.050396919250488    perplexity: 1153.31640625      rcv: -1        xmit: -1        
2023-12-05 at 19:26:38 | INFO | __main__:214 | [epoch 2] step: 355/447   loss: 7.03800106048584     perplexity: 1139.1082763671875 rcv: -1        xmit: -1        
2023-12-05 at 19:27:41 | INFO | __main__:214 | [epoch 2] step: 356/447   loss: 7.044445514678955    perplexity: 1146.472900390625  rcv: -1        xmit: -1        
2023-12-05 at 19:28:44 | INFO | __main__:214 | [epoch 2] step: 357/447   loss: 7.065018653869629    perplexity: 1170.3038330078125 rcv: -1        xmit: -1        
2023-12-05 at 19:29:46 | INFO | __main__:214 | [epoch 2] step: 358/447   loss: 7.083162307739258    perplexity: 1191.731201171875  rcv: -1        xmit: -1        
2023-12-05 at 19:30:46 | INFO | __main__:214 | [epoch 2] step: 359/447   loss: 7.068634033203125    perplexity: 1174.5426025390625 rcv: -1        xmit: -1        
2023-12-05 at 19:31:52 | INFO | __main__:214 | [epoch 2] step: 360/447   loss: 7.0567545890808105   perplexity: 1160.672119140625  rcv: -1        xmit: -1        
2023-12-05 at 19:32:53 | INFO | __main__:214 | [epoch 2] step: 361/447   loss: 7.061920166015625    perplexity: 1166.6832275390625 rcv: -1        xmit: -1        
2023-12-05 at 19:33:51 | INFO | __main__:214 | [epoch 2] step: 362/447   loss: 7.049579620361328    perplexity: 1152.3741455078125 rcv: -1        xmit: -1        
2023-12-05 at 19:34:54 | INFO | __main__:214 | [epoch 2] step: 363/447   loss: 7.051613807678223    perplexity: 1154.720703125     rcv: -1        xmit: -1        
2023-12-05 at 19:36:00 | INFO | __main__:214 | [epoch 2] step: 364/447   loss: 7.040134429931641    perplexity: 1141.541015625     rcv: -1        xmit: -1        
2023-12-05 at 19:37:02 | INFO | __main__:214 | [epoch 2] step: 365/447   loss: 7.027759075164795    perplexity: 1127.5010986328125 rcv: -1        xmit: -1        
2023-12-05 at 19:38:05 | INFO | __main__:214 | [epoch 2] step: 366/447   loss: 7.043509483337402    perplexity: 1145.4002685546875 rcv: -1        xmit: -1        
2023-12-05 at 19:39:09 | INFO | __main__:214 | [epoch 2] step: 367/447   loss: 7.031280517578125    perplexity: 1131.478515625     rcv: -1        xmit: -1        
2023-12-05 at 19:40:16 | INFO | __main__:214 | [epoch 2] step: 368/447   loss: 7.016899108886719    perplexity: 1115.32275390625   rcv: -1        xmit: -1        
2023-12-05 at 19:41:24 | INFO | __main__:214 | [epoch 2] step: 369/447   loss: 7.029727935791016    perplexity: 1129.72314453125   rcv: -1        xmit: -1        
2023-12-05 at 19:42:24 | INFO | __main__:214 | [epoch 2] step: 370/447   loss: 7.052785873413086    perplexity: 1156.074951171875  rcv: -1        xmit: -1        
2023-12-05 at 19:43:26 | INFO | __main__:214 | [epoch 2] step: 371/447   loss: 7.038817405700684    perplexity: 1140.03857421875   rcv: -1        xmit: -1        
2023-12-05 at 19:44:23 | INFO | __main__:214 | [epoch 2] step: 372/447   loss: 7.059818267822266    perplexity: 1164.233642578125  rcv: -1        xmit: -1        
2023-12-05 at 19:45:26 | INFO | __main__:214 | [epoch 2] step: 373/447   loss: 7.0533647537231445   perplexity: 1156.744384765625  rcv: -1        xmit: -1        
2023-12-05 at 19:46:27 | INFO | __main__:214 | [epoch 2] step: 374/447   loss: 7.039973258972168    perplexity: 1141.3570556640625 rcv: -1        xmit: -1        
2023-12-05 at 19:47:37 | INFO | __main__:214 | [epoch 2] step: 375/447   loss: 7.031515121459961    perplexity: 1131.7440185546875 rcv: -1        xmit: -1        
2023-12-05 at 19:48:42 | INFO | __main__:214 | [epoch 2] step: 376/447   loss: 7.0178446769714355   perplexity: 1116.3779296875    rcv: -1        xmit: -1        
2023-12-05 at 19:49:43 | INFO | __main__:214 | [epoch 2] step: 377/447   loss: 7.036218643188477    perplexity: 1137.0797119140625 rcv: -1        xmit: -1        
2023-12-05 at 19:50:44 | INFO | __main__:214 | [epoch 2] step: 378/447   loss: 7.025002956390381    perplexity: 1124.39794921875   rcv: -1        xmit: -1        
2023-12-05 at 19:51:43 | INFO | __main__:214 | [epoch 2] step: 379/447   loss: 7.023101329803467    perplexity: 1122.26171875      rcv: -1        xmit: -1        
2023-12-05 at 19:52:39 | INFO | __main__:214 | [epoch 2] step: 380/447   loss: 7.017974853515625    perplexity: 1116.523193359375  rcv: -1        xmit: -1        
2023-12-05 at 19:53:40 | INFO | __main__:214 | [epoch 2] step: 381/447   loss: 7.041904449462891    perplexity: 1143.5633544921875 rcv: -1        xmit: -1        
2023-12-05 at 19:54:46 | INFO | __main__:214 | [epoch 2] step: 382/447   loss: 7.03038215637207     perplexity: 1130.4625244140625 rcv: -1        xmit: -1        
2023-12-05 at 19:55:47 | INFO | __main__:214 | [epoch 2] step: 383/447   loss: 7.044581413269043    perplexity: 1146.6287841796875 rcv: -1        xmit: -1        
2023-12-05 at 19:56:43 | INFO | __main__:214 | [epoch 2] step: 384/447   loss: 7.056569576263428    perplexity: 1160.4573974609375 rcv: -1        xmit: -1        
2023-12-05 at 19:57:41 | INFO | __main__:214 | [epoch 2] step: 385/447   loss: 7.077359676361084    perplexity: 1184.8360595703125 rcv: -1        xmit: -1        
2023-12-05 at 19:58:41 | INFO | __main__:214 | [epoch 2] step: 386/447   loss: 7.082372665405273    perplexity: 1190.7904052734375 rcv: -1        xmit: -1        
2023-12-05 at 19:59:50 | INFO | __main__:214 | [epoch 2] step: 387/447   loss: 7.069944858551025    perplexity: 1176.083251953125  rcv: -1        xmit: -1        
2023-12-05 at 20:00:55 | INFO | __main__:214 | [epoch 2] step: 388/447   loss: 7.056919574737549    perplexity: 1160.8636474609375 rcv: -1        xmit: -1        
2023-12-05 at 20:01:55 | INFO | __main__:214 | [epoch 2] step: 389/447   loss: 7.060832977294922    perplexity: 1165.41552734375   rcv: -1        xmit: -1        
2023-12-05 at 20:02:55 | INFO | __main__:214 | [epoch 2] step: 390/447   loss: 7.048155307769775    perplexity: 1150.7340087890625 rcv: -1        xmit: -1        
2023-12-05 at 20:03:56 | INFO | __main__:214 | [epoch 2] step: 391/447   loss: 7.050263404846191    perplexity: 1153.1624755859375 rcv: -1        xmit: -1        
2023-12-05 at 20:04:53 | INFO | __main__:214 | [epoch 2] step: 392/447   loss: 7.045252323150635    perplexity: 1147.3983154296875 rcv: -1        xmit: -1        
2023-12-05 at 20:05:55 | INFO | __main__:214 | [epoch 2] step: 393/447   loss: 7.0591654777526855   perplexity: 1163.4737548828125 rcv: -1        xmit: -1        
